# r 	 netforce
1.01791e+15	2.39384e-39
1.13806e+15	1.89869e-39
1.25885e+15	1.58089e-39
1.3801e+15	1.24365e-39
1.50171e+15	1.03819e-39
1.48641e+15	1.04264e-39
1.36344e+15	1.32133e-39
1.24056e+15	1.5871e-39
1.1178e+15	1.95219e-39
9.95205e+14	2.47837e-39
8.72853e+14	3.14263e-39
7.50856e+14	4.28799e-39
6.29423e+14	6.26527e-39
5.08956e+14	9.47321e-39
3.90352e+14	1.62329e-38
2.7602e+14	3.20953e-38
1.74571e+14	7.97562e-38
1.2344e+14	1.48816e-37
1.74571e+14	7.94805e-38
2.7602e+14	3.14646e-38
3.90352e+14	1.59912e-38
5.08956e+14	9.4968e-39
6.29423e+14	6.19689e-39
7.50856e+14	4.28257e-39
8.72853e+14	3.18241e-39
9.95205e+14	2.34414e-39
1.1178e+15	1.83904e-39
1.24056e+15	1.55042e-39
1.36344e+15	1.34347e-39
1.48641e+15	1.14033e-39
1.48128e+15	1.12149e-39
1.35784e+15	1.35936e-39
1.2344e+15	1.66225e-39
1.11096e+15	1.97705e-39
9.8752e+14	2.46206e-39
8.6408e+14	3.24803e-39
7.4064e+14	4.42385e-39
6.172e+14	6.42868e-39
4.9376e+14	9.93888e-39
3.7032e+14	1.77595e-38
2.4688e+14	3.98175e-38
1.2344e+14	1.50782e-37
0	1.50043e-39
1.2344e+14	1.50878e-37
2.4688e+14	3.97665e-38
3.7032e+14	1.77915e-38
4.9376e+14	1.02303e-38
6.172e+14	6.75082e-39
7.4064e+14	4.78252e-39
8.6408e+14	3.54671e-39
9.8752e+14	2.59558e-39
1.11096e+15	2.0728e-39
1.2344e+15	1.64233e-39
1.35784e+15	1.3458e-39
1.48128e+15	1.17741e-39
1.48641e+15	1.03714e-39
1.36344e+15	1.23114e-39
1.24056e+15	1.52724e-39
1.1178e+15	1.90469e-39
9.95205e+14	2.41066e-39
8.72853e+14	3.11756e-39
7.50856e+14	4.35598e-39
6.29423e+14	6.32478e-39
5.08956e+14	9.28801e-39
3.90352e+14	1.57161e-38
2.7602e+14	3.17501e-38
1.74571e+14	7.94684e-38
1.2344e+14	1.49044e-37
1.74571e+14	7.95245e-38
2.7602e+14	3.15859e-38
3.90352e+14	1.60375e-38
5.08956e+14	9.40007e-39
6.29423e+14	5.98545e-39
7.50856e+14	4.1001e-39
8.72853e+14	3.10319e-39
9.95205e+14	2.38092e-39
1.1178e+15	1.74671e-39
1.24056e+15	1.41532e-39
1.36344e+15	1.23816e-39
1.48641e+15	1.01216e-39
1.50171e+15	1.04129e-39
1.3801e+15	1.19306e-39
1.25885e+15	1.45357e-39
1.13806e+15	1.87522e-39
1.01791e+15	2.32933e-39
8.98657e+14	3.01946e-39
7.80703e+14	3.88262e-39
6.64745e+14	5.22589e-39
5.5204e+14	7.81806e-39
4.45069e+14	1.23583e-38
3.49141e+14	2.01822e-38
2.7602e+14	3.16768e-38
2.4688e+14	3.92123e-38
2.7602e+14	3.16088e-38
3.49141e+14	1.99606e-38
4.45069e+14	1.21661e-38
5.5204e+14	7.62933e-39
6.64745e+14	5.38387e-39
7.80703e+14	4.23756e-39
8.98657e+14	3.22506e-39
1.01791e+15	2.44508e-39
1.13806e+15	1.91724e-39
1.25885e+15	1.50853e-39
1.3801e+15	1.25297e-39
1.50171e+15	1.01301e-39
1.52687e+15	9.61655e-40
1.40743e+15	1.22663e-39
1.28875e+15	1.42368e-39
1.17105e+15	1.61317e-39
1.05467e+15	2.00414e-39
9.40091e+14	2.57124e-39
8.28061e+14	3.37973e-39
7.19773e+14	4.62431e-39
6.172e+14	6.34311e-39
5.23712e+14	9.11825e-39
4.45069e+14	1.21517e-38
3.90352e+14	1.61254e-38
3.7032e+14	1.73973e-38
3.90352e+14	1.59119e-38
4.45069e+14	1.19668e-38
5.23712e+14	8.87276e-39
6.172e+14	6.43937e-39
7.19773e+14	4.54522e-39
8.28061e+14	3.41549e-39
9.40091e+14	2.79888e-39
1.05467e+15	2.33838e-39
1.17105e+15	1.91742e-39
1.28875e+15	1.58685e-39
1.40743e+15	1.32516e-39
1.52687e+15	1.0429e-39
1.56141e+15	9.5785e-40
1.44483e+15	1.05622e-39
1.32949e+15	1.29623e-39
1.21574e+15	1.58749e-39
1.10408e+15	1.93254e-39
9.95205e+14	2.42881e-39
8.90138e+14	3.07779e-39
7.90402e+14	3.97041e-39
6.98282e+14	5.11936e-39
6.172e+14	6.29006e-39
5.5204e+14	7.89565e-39
5.08956e+14	9.54156e-39
4.9376e+14	9.74994e-39
5.08956e+14	9.26807e-39
5.5204e+14	7.98177e-39
6.172e+14	6.14916e-39
6.98282e+14	4.90445e-39
7.90402e+14	3.96308e-39
8.90138e+14	3.11764e-39
9.95205e+14	2.48362e-39
1.10408e+15	1.88597e-39
1.21574e+15	1.49735e-39
1.32949e+15	1.33555e-39
1.44483e+15	1.20262e-39
1.56141e+15	1.04796e-39
1.60472e+15	8.79013e-40
1.49153e+15	1.00328e-39
1.3801e+15	1.23963e-39
1.27089e+15	1.45403e-39
1.16453e+15	1.76662e-39
1.06187e+15	2.12979e-39
9.64097e+14	2.67139e-39
8.72853e+14	3.37904e-39
7.90402e+14	3.8347e-39
7.19773e+14	4.49721e-39
6.64745e+14	5.40144e-39
6.29423e+14	6.29478e-39
6.172e+14	6.30543e-39
6.29423e+14	5.8991e-39
6.64745e+14	5.50947e-39
7.19773e+14	4.78013e-39
7.90402e+14	3.66065e-39
8.72853e+14	3.07388e-39
9.64097e+14	2.6548e-39
1.06187e+15	2.20567e-39
1.16453e+15	1.88072e-39
1.27089e+15	1.46835e-39
1.3801e+15	1.18856e-39
1.49153e+15	9.94319e-40
1.60472e+15	9.16003e-40
1.65612e+15	8.65073e-40
1.5467e+15	1.05385e-39
1.43955e+15	1.11455e-39
1.33521e+15	1.29017e-39
1.2344e+15	1.59126e-39
1.13806e+15	1.93237e-39
1.04742e+15	2.44001e-39
9.64097e+14	2.58898e-39
8.90138e+14	3.16278e-39
8.28061e+14	3.50485e-39
7.80703e+14	3.98945e-39
7.50856e+14	4.47715e-39
7.4064e+14	4.41548e-39
7.50856e+14	4.25073e-39
7.80703e+14	4.01474e-39
8.28061e+14	3.48078e-39
8.90138e+14	3.17332e-39
9.64097e+14	2.46621e-39
1.04742e+15	2.17846e-39
1.13806e+15	1.89936e-39
1.2344e+15	1.61554e-39
1.33521e+15	1.30965e-39
1.43955e+15	1.12297e-39
1.5467e+15	9.81576e-40
1.65612e+15	8.38575e-40
1.71488e+15	8.10048e-40
1.60946e+15	9.04058e-40
1.50678e+15	1.09636e-39
1.40743e+15	1.20452e-39
1.31219e+15	1.45473e-39
1.22199e+15	1.71368e-39
1.13806e+15	1.88331e-39
1.06187e+15	2.16614e-39
9.95205e+14	2.41866e-39
9.40091e+14	2.67515e-39
8.98657e+14	3.11143e-39
8.72853e+14	3.27534e-39
8.6408e+14	3.18732e-39
8.72853e+14	3.2078e-39
8.98657e+14	2.95655e-39
9.40091e+14	2.72284e-39
9.95205e+14	2.56959e-39
1.06187e+15	2.05547e-39
1.13806e+15	1.76159e-39
1.22199e+15	1.58911e-39
1.31219e+15	1.5116e-39
1.40743e+15	1.28066e-39
1.50678e+15	1.09796e-39
1.60946e+15	9.39423e-40
1.71488e+15	8.47839e-40
1.78028e+15	7.77122e-40
1.67897e+15	8.80288e-40
1.5808e+15	9.85056e-40
1.48641e+15	1.20328e-39
1.39656e+15	1.30611e-39
1.31219e+15	1.406e-39
1.2344e+15	1.55588e-39
1.16453e+15	1.83523e-39
1.10408e+15	2.03469e-39
1.05467e+15	2.12353e-39
1.01791e+15	2.46577e-39
9.95205e+14	2.43618e-39
9.8752e+14	2.42359e-39
9.95205e+14	2.4422e-39
1.01791e+15	2.22402e-39
1.05467e+15	2.30279e-39
1.10408e+15	2.01105e-39
1.16453e+15	1.85144e-39
1.2344e+15	1.4929e-39
1.31219e+15	1.37209e-39
1.39656e+15	1.18325e-39
1.48641e+15	1.17548e-39
1.5808e+15	1.0155e-39
1.67897e+15	8.78505e-40
1.78028e+15	7.40396e-40
1.8516e+15	7.52692e-40
1.75441e+15	8.10087e-40
1.66072e+15	9.62212e-40
1.57113e+15	1.06727e-39
1.48641e+15	1.07485e-39
1.40743e+15	1.19763e-39
1.33521e+15	1.32331e-39
1.27089e+15	1.46379e-39
1.21574e+15	1.6706e-39
1.17105e+15	1.69092e-39
1.13806e+15	1.91674e-39
1.1178e+15	1.91615e-39
1.11096e+15	1.93487e-39
1.1178e+15	2.03254e-39
1.13806e+15	1.8048e-39
1.17105e+15	1.86065e-39
1.21574e+15	1.72991e-39
1.27089e+15	1.55631e-39
1.33521e+15	1.39116e-39
1.40743e+15	1.15687e-39
1.48641e+15	1.06474e-39
1.57113e+15	9.33881e-40
1.66072e+15	9.01815e-40
1.75441e+15	9.19108e-40
1.8516e+15	7.40228e-40
1.92819e+15	6.57491e-40
1.83507e+15	7.86722e-40
1.74571e+15	9.26931e-40
1.66072e+15	8.80607e-40
1.5808e+15	9.58657e-40
1.50678e+15	1.02422e-39
1.43955e+15	1.16247e-39
1.3801e+15	1.29047e-39
1.32949e+15	1.3267e-39
1.28875e+15	1.43186e-39
1.25885e+15	1.56394e-39
1.24056e+15	1.48931e-39
1.2344e+15	1.54568e-39
1.24056e+15	1.54081e-39
1.25885e+15	1.5095e-39
1.28875e+15	1.48315e-39
1.32949e+15	1.40201e-39
1.3801e+15	1.3352e-39
1.43955e+15	1.20588e-39
1.50678e+15	1.03878e-39
1.5808e+15	9.54075e-40
1.66072e+15	8.36145e-40
1.74571e+15	7.60645e-40
1.83507e+15	7.31232e-40
1.92819e+15	7.65563e-40
2.00946e+15	6.53245e-40
1.92028e+15	7.15027e-40
1.83507e+15	6.92834e-40
1.75441e+15	7.61632e-40
1.67897e+15	8.67902e-40
1.60946e+15	9.53855e-40
1.5467e+15	9.66617e-40
1.49153e+15	1.23137e-39
1.44483e+15	1.1018e-39
1.40743e+15	1.22009e-39
1.3801e+15	1.3475e-39
1.36344e+15	1.23618e-39
1.35784e+15	1.40203e-39
1.36344e+15	1.20206e-39
1.3801e+15	1.26456e-39
1.40743e+15	1.28611e-39
1.44483e+15	1.17847e-39
1.49153e+15	1.0893e-39
1.5467e+15	1.08305e-39
1.60946e+15	9.63734e-40
1.67897e+15	8.66344e-40
1.75441e+15	7.80887e-40
1.83507e+15	6.87694e-40
1.92028e+15	6.61703e-40
2.00946e+15	6.15644e-40
2.09485e+15	5.73539e-40
2.00946e+15	5.28168e-40
1.92819e+15	6.19915e-40
1.8516e+15	6.71585e-40
1.78028e+15	7.52537e-40
1.71488e+15	8.58179e-40
1.65612e+15	8.49221e-40
1.60472e+15	1.03871e-39
1.56141e+15	9.43562e-40
1.52687e+15	1.11399e-39
1.50171e+15	1.14546e-39
1.48641e+15	1.00999e-39
1.48128e+15	1.23784e-39
1.48641e+15	1.05693e-39
1.50171e+15	1.04504e-39
1.52687e+15	1.11011e-39
1.56141e+15	9.76405e-40
1.60472e+15	9.81984e-40
1.65612e+15	8.84055e-40
1.71488e+15	8.18376e-40
1.78028e+15	7.87173e-40
1.8516e+15	6.4905e-40
1.92819e+15	6.25392e-40
2.00946e+15	5.49108e-40
2.09485e+15	5.15708e-40
2.09848e+15	5.13421e-40
2.01325e+15	5.65825e-40
1.93214e+15	6.16696e-40
1.85571e+15	7.4692e-40
1.78455e+15	7.90975e-40
1.71932e+15	8.2796e-40
1.66072e+15	9.43901e-40
1.60946e+15	1.0286e-39
1.56628e+15	1.07245e-39
1.53185e+15	1.09271e-39
1.50678e+15	1.09287e-39
1.49153e+15	1.1585e-39
1.48641e+15	1.13722e-39
1.49153e+15	1.07782e-39
1.50678e+15	1.14376e-39
1.53185e+15	9.45134e-40
1.56628e+15	9.79446e-40
1.60946e+15	9.31799e-40
1.66072e+15	8.52176e-40
1.71932e+15	7.0208e-40
1.78455e+15	6.69346e-40
1.85571e+15	6.82263e-40
1.93214e+15	6.41484e-40
2.01325e+15	5.65477e-40
2.09848e+15	5.03487e-40
2.01325e+15	6.39193e-40
1.92424e+15	6.46428e-40
1.83921e+15	6.8042e-40
1.75875e+15	7.99344e-40
1.6835e+15	8.31491e-40
1.61419e+15	9.48748e-40
1.55162e+15	1.02477e-39
1.49663e+15	1.127e-39
1.45009e+15	1.26659e-39
1.41284e+15	1.27994e-39
1.38561e+15	1.25031e-39
1.36902e+15	1.35938e-39
1.36344e+15	1.38636e-39
1.36902e+15	1.27103e-39
1.38561e+15	1.27812e-39
1.41284e+15	1.1824e-39
1.45009e+15	1.19516e-39
1.49663e+15	1.08006e-39
1.55162e+15	1.00416e-39
1.61419e+15	8.1432e-40
1.6835e+15	8.696e-40
1.75875e+15	8.00866e-40
1.83921e+15	7.05449e-40
1.92424e+15	6.84889e-40
2.01325e+15	5.80363e-40
1.93214e+15	6.37871e-40
1.83921e+15	7.25535e-40
1.75006e+15	8.22626e-40
1.6653e+15	9.07556e-40
1.58562e+15	1.04904e-39
1.51183e+15	1.09621e-39
1.44483e+15	1.17521e-39
1.38561e+15	1.31973e-39
1.33521e+15	1.43385e-39
1.29465e+15	1.51938e-39
1.26488e+15	1.56172e-39
1.24668e+15	1.62057e-39
1.24056e+15	1.64929e-39
1.24668e+15	1.52661e-39
1.26488e+15	1.48124e-39
1.29465e+15	1.42979e-39
1.33521e+15	1.40322e-39
1.38561e+15	1.26354e-39
1.44483e+15	1.06959e-39
1.51183e+15	1.07013e-39
1.58562e+15	9.82733e-40
1.6653e+15	8.90073e-40
1.75006e+15	8.39869e-40
1.83921e+15	7.32282e-40
1.93214e+15	6.25793e-40
1.85571e+15	7.03221e-40
1.75875e+15	7.35259e-40
1.6653e+15	8.31166e-40
1.57598e+15	9.2729e-40
1.49153e+15	1.14292e-39
1.41284e+15	1.28105e-39
1.3409e+15	1.45219e-39
1.27687e+15	1.45229e-39
1.22199e+15	1.69717e-39
1.17754e+15	1.83799e-39
1.14474e+15	1.837e-39
1.12459e+15	2.0018e-39
1.1178e+15	2.06827e-39
1.12459e+15	1.77392e-39
1.14474e+15	1.72705e-39
1.17754e+15	1.76531e-39
1.22199e+15	1.68536e-39
1.27687e+15	1.49326e-39
1.3409e+15	1.26196e-39
1.41284e+15	1.27295e-39
1.49153e+15	1.09902e-39
1.57598e+15	1.01691e-39
1.6653e+15	9.31294e-40
1.75875e+15	7.59433e-40
1.85571e+15	6.68334e-40
1.78455e+15	7.67698e-40
1.6835e+15	8.87674e-40
1.58562e+15	8.63985e-40
1.49153e+15	9.87255e-40
1.40201e+15	1.15002e-39
1.31798e+15	1.42018e-39
1.24056e+15	1.51794e-39
1.17105e+15	1.85533e-39
1.11096e+15	1.95511e-39
1.06187e+15	2.2017e-39
1.02537e+15	2.36485e-39
1.00283e+15	2.41938e-39
9.95205e+14	2.57612e-39
1.00283e+15	2.22611e-39
1.02537e+15	2.24969e-39
1.06187e+15	2.05879e-39
1.11096e+15	2.00233e-39
1.17105e+15	1.61223e-39
1.24056e+15	1.51392e-39
1.31798e+15	1.42216e-39
1.40201e+15	1.2429e-39
1.49153e+15	1.07079e-39
1.58562e+15	9.99355e-40
1.6835e+15	9.28955e-40
1.78455e+15	7.22257e-40
1.71932e+15	8.2515e-40
1.61419e+15	9.67818e-40
1.51183e+15	1.16345e-39
1.41284e+15	1.17042e-39
1.31798e+15	1.26293e-39
1.22821e+15	1.52262e-39
1.14474e+15	1.86717e-39
1.06902e+15	2.1336e-39
1.00283e+15	2.37254e-39
9.48161e+14	2.84455e-39
9.07095e+14	3.0918e-39
8.81538e+14	3.03388e-39
8.72853e+14	3.24154e-39
8.81538e+14	2.83791e-39
9.07095e+14	2.91879e-39
9.48161e+14	2.67944e-39
1.00283e+15	2.38578e-39
1.06902e+15	2.00428e-39
1.14474e+15	1.85963e-39
1.22821e+15	1.61476e-39
1.31798e+15	1.3856e-39
1.41284e+15	1.27164e-39
1.51183e+15	1.11845e-39
1.61419e+15	8.74842e-40
1.71932e+15	7.55784e-40
1.66072e+15	8.57737e-40
1.55162e+15	1.01106e-39
1.44483e+15	1.27155e-39
1.3409e+15	1.5289e-39
1.24056e+15	1.53168e-39
1.14474e+15	1.8879e-39
1.05467e+15	2.15655e-39
9.71968e+14	2.58416e-39
8.98657e+14	3.01462e-39
8.37211e+14	3.47223e-39
7.90402e+14	3.96764e-39
7.60935e+14	4.1417e-39
7.50856e+14	4.19313e-39
7.60935e+14	4.00021e-39
7.90402e+14	3.99557e-39
8.37211e+14	3.59124e-39
8.98657e+14	2.89751e-39
9.71968e+14	2.64805e-39
1.05467e+15	2.09338e-39
1.14474e+15	1.88697e-39
1.24056e+15	1.59946e-39
1.3409e+15	1.30503e-39
1.44483e+15	1.04904e-39
1.55162e+15	9.85956e-40
1.66072e+15	8.46797e-40
1.60946e+15	1.04091e-39
1.49663e+15	1.16832e-39
1.38561e+15	1.25929e-39
1.27687e+15	1.54793e-39
1.17105e+15	1.97876e-39
1.06902e+15	2.13441e-39
9.71968e+14	2.54294e-39
8.81538e+14	3.06951e-39
7.99983e+14	3.81259e-39
7.30281e+14	4.51279e-39
6.76109e+14	5.33004e-39
6.41413e+14	5.85334e-39
6.29423e+14	5.94729e-39
6.41413e+14	5.76038e-39
6.76109e+14	5.47666e-39
7.30281e+14	4.64743e-39
7.99983e+14	3.75922e-39
8.81538e+14	3.09147e-39
9.71968e+14	2.46866e-39
1.06902e+15	2.02011e-39
1.17105e+15	1.65451e-39
1.27687e+15	1.39265e-39
1.38561e+15	1.1758e-39
1.49663e+15	9.4556e-40
1.60946e+15	9.34799e-40
1.56628e+15	1.03134e-39
1.45009e+15	1.23646e-39
1.33521e+15	1.47718e-39
1.22199e+15	1.73506e-39
1.11096e+15	2.0681e-39
1.00283e+15	2.59789e-39
8.98657e+14	3.06583e-39
7.99983e+14	3.71445e-39
7.09109e+14	4.75106e-39
6.29423e+14	6.11045e-39
5.65673e+14	7.64868e-39
5.23712e+14	8.6641e-39
5.08956e+14	8.96484e-39
5.23712e+14	8.82965e-39
5.65673e+14	8.12571e-39
6.29423e+14	6.0591e-39
7.09109e+14	4.59007e-39
7.99983e+14	3.63007e-39
8.98657e+14	2.88571e-39
1.00283e+15	2.35761e-39
1.11096e+15	1.88157e-39
1.22199e+15	1.49074e-39
1.33521e+15	1.32714e-39
1.45009e+15	1.1691e-39
1.56628e+15	9.66637e-40
1.53185e+15	9.69848e-40
1.41284e+15	1.24413e-39
1.29465e+15	1.44173e-39
1.17754e+15	1.71029e-39
1.06187e+15	2.21087e-39
9.48161e+14	2.74626e-39
8.37211e+14	3.52656e-39
7.30281e+14	4.63499e-39
6.29423e+14	6.03973e-39
5.38062e+14	8.15538e-39
4.6187e+14	1.12971e-38
4.09404e+14	1.42751e-38
3.90352e+14	1.49329e-38
4.09404e+14	1.48466e-38
4.6187e+14	1.14876e-38
5.38062e+14	8.14826e-39
6.29423e+14	5.99945e-39
7.30281e+14	4.50698e-39
8.37211e+14	3.35277e-39
9.48161e+14	2.59603e-39
1.06187e+15	2.1905e-39
1.17754e+15	1.79027e-39
1.29465e+15	1.4563e-39
1.41284e+15	1.17816e-39
1.53185e+15	1.03045e-39
1.50678e+15	1.16322e-39
1.38561e+15	1.25568e-39
1.26488e+15	1.52925e-39
1.14474e+15	1.92277e-39
1.02537e+15	2.35202e-39
9.07095e+14	2.9934e-39
7.90402e+14	3.84199e-39
6.76109e+14	5.33463e-39
5.65673e+14	7.65474e-39
4.6187e+14	1.14594e-38
3.7032e+14	1.75833e-38
3.02365e+14	2.65304e-38
2.7602e+14	3.06006e-38
3.02365e+14	2.68888e-38
3.7032e+14	1.74171e-38
4.6187e+14	1.11001e-38
5.65673e+14	7.38141e-39
6.76109e+14	5.38305e-39
7.90402e+14	3.91799e-39
9.07095e+14	2.94542e-39
1.02537e+15	2.22134e-39
1.14474e+15	1.82017e-39
1.26488e+15	1.46309e-39
1.38561e+15	1.29681e-39
1.50678e+15	1.13354e-39
1.49153e+15	1.19533e-39
1.36902e+15	1.40699e-39
1.24668e+15	1.62684e-39
1.12459e+15	1.99962e-39
1.00283e+15	2.45899e-39
8.81538e+14	3.01815e-39
7.60935e+14	4.17455e-39
6.41413e+14	5.91878e-39
5.23712e+14	8.91747e-39
4.09404e+14	1.44103e-38
3.02365e+14	2.64102e-38
2.13804e+14	5.3687e-38
1.74571e+14	7.92606e-38
2.13804e+14	5.34653e-38
3.02365e+14	2.63412e-38
4.09404e+14	1.46746e-38
5.23712e+14	9.22196e-39
6.41413e+14	6.11539e-39
7.60935e+14	4.27021e-39
8.81538e+14	3.19956e-39
1.00283e+15	2.516e-39
1.12459e+15	2.03163e-39
1.24668e+15	1.76421e-39
1.36902e+15	1.48999e-39
1.49153e+15	1.23026e-39
1.48641e+15	1.2191e-39
1.36344e+15	1.38808e-39
1.24056e+15	1.58088e-39
1.1178e+15	1.96635e-39
9.95205e+14	2.47654e-39
8.72853e+14	3.25502e-39
7.50856e+14	4.23346e-39
6.29423e+14	5.91344e-39
5.08956e+14	9.11651e-39
3.90352e+14	1.57732e-38
2.7602e+14	3.19361e-38
1.74571e+14	8.01327e-38
1.2344e+14	1.49256e-37
1.74571e+14	7.99828e-38
2.7602e+14	3.22335e-38
3.90352e+14	1.61009e-38
5.08956e+14	9.19911e-39
6.29423e+14	6.04291e-39
7.50856e+14	4.17795e-39
8.72853e+14	3.09533e-39
9.95205e+14	2.47885e-39
1.1178e+15	2.01883e-39
1.24056e+15	1.65076e-39
1.36344e+15	1.48072e-39
1.48641e+15	1.24181e-39
1.49153e+15	1.04777e-39
1.36902e+15	1.2929e-39
1.24668e+15	1.55677e-39
1.12459e+15	1.89402e-39
1.00283e+15	2.43416e-39
8.81538e+14	3.08792e-39
7.60935e+14	4.07414e-39
6.41413e+14	5.65724e-39
5.23712e+14	8.68314e-39
4.09404e+14	1.47921e-38
3.02365e+14	2.68828e-38
2.13804e+14	5.31763e-38
1.74571e+14	7.91006e-38
2.13804e+14	5.34348e-38
3.02365e+14	2.70247e-38
4.09404e+14	1.46313e-38
5.23712e+14	8.90473e-39
6.41413e+14	5.91188e-39
7.60935e+14	3.94207e-39
8.81538e+14	2.84781e-39
1.00283e+15	2.18573e-39
1.12459e+15	1.7351e-39
1.24668e+15	1.44421e-39
1.36902e+15	1.17826e-39
1.49153e+15	1.08916e-39
1.50678e+15	1.16982e-39
1.38561e+15	1.26476e-39
1.26488e+15	1.60253e-39
1.14474e+15	1.88924e-39
1.02537e+15	2.27953e-39
9.07095e+14	2.89314e-39
7.90402e+14	4.14209e-39
6.76109e+14	5.68646e-39
5.65673e+14	7.74803e-39
4.6187e+14	1.13826e-38
3.7032e+14	1.76073e-38
3.02365e+14	2.63879e-38
2.7602e+14	3.21956e-38
3.02365e+14	2.59374e-38
3.7032e+14	1.77798e-38
4.6187e+14	1.15987e-38
5.65673e+14	7.5788e-39
6.76109e+14	5.21856e-39
7.90402e+14	3.92508e-39
9.07095e+14	2.98325e-39
1.02537e+15	2.39002e-39
1.14474e+15	1.92928e-39
1.26488e+15	1.46412e-39
1.38561e+15	1.15489e-39
1.50678e+15	8.87905e-40
1.53185e+15	1.11881e-39
1.41284e+15	1.25214e-39
1.29465e+15	1.45439e-39
1.17754e+15	1.74299e-39
1.06187e+15	2.22557e-39
9.48161e+14	2.77887e-39
8.37211e+14	3.6253e-39
7.30281e+14	4.58011e-39
6.29423e+14	6.27537e-39
5.38062e+14	8.73015e-39
4.6187e+14	1.112e-38
4.09404e+14	1.44658e-38
3.90352e+14	1.59844e-38
4.09404e+14	1.41217e-38
4.6187e+14	1.1066e-38
5.38062e+14	8.68919e-39
6.29423e+14	6.2111e-39
7.30281e+14	4.3556e-39
8.37211e+14	3.33986e-39
9.48161e+14	2.52395e-39
1.06187e+15	2.10704e-39
1.17754e+15	1.74544e-39
1.29465e+15	1.50972e-39
1.41284e+15	1.32038e-39
1.53185e+15	1.0676e-39
1.56628e+15	9.14891e-40
1.45009e+15	1.16107e-39
1.33521e+15	1.30548e-39
1.22199e+15	1.48504e-39
1.11096e+15	1.87369e-39
1.00283e+15	2.53076e-39
8.98657e+14	2.99561e-39
7.99983e+14	3.96475e-39
7.09109e+14	5.12158e-39
6.29423e+14	6.1877e-39
5.65673e+14	7.61192e-39
5.23712e+14	9.0548e-39
5.08956e+14	9.28971e-39
5.23712e+14	8.7051e-39
5.65673e+14	7.34826e-39
6.29423e+14	6.19527e-39
7.09109e+14	4.97783e-39
7.99983e+14	3.90596e-39
8.98657e+14	2.92433e-39
1.00283e+15	2.32548e-39
1.11096e+15	1.85447e-39
1.22199e+15	1.51698e-39
1.33521e+15	1.3256e-39
1.45009e+15	1.16164e-39
1.56628e+15	1.00847e-39
1.60946e+15	9.30732e-40
1.49663e+15	1.00982e-39
1.38561e+15	1.24084e-39
1.27687e+15	1.50905e-39
1.17105e+15	1.91261e-39
1.06902e+15	2.12881e-39
9.71968e+14	2.65289e-39
8.81538e+14	3.19598e-39
7.99983e+14	3.8321e-39
7.30281e+14	4.47512e-39
6.76109e+14	5.46393e-39
6.41413e+14	5.96988e-39
6.29423e+14	6.07516e-39
6.41413e+14	5.8097e-39
6.76109e+14	5.45641e-39
7.30281e+14	4.48049e-39
7.99983e+14	3.79117e-39
8.81538e+14	3.16054e-39
9.71968e+14	2.73627e-39
1.06902e+15	2.04899e-39
1.17105e+15	1.71147e-39
1.27687e+15	1.51564e-39
1.38561e+15	1.13463e-39
1.49663e+15	9.70148e-40
1.60946e+15	9.50601e-40
1.66072e+15	8.85913e-40
1.55162e+15	1.05924e-39
1.44483e+15	1.27552e-39
1.3409e+15	1.38172e-39
1.24056e+15	1.53886e-39
1.14474e+15	1.99531e-39
1.05467e+15	2.24852e-39
9.71968e+14	2.72343e-39
8.98657e+14	2.82428e-39
8.37211e+14	3.49921e-39
7.90402e+14	3.91432e-39
7.60935e+14	4.2525e-39
7.50856e+14	4.11621e-39
7.60935e+14	3.89724e-39
7.90402e+14	4.05816e-39
8.37211e+14	3.49026e-39
8.98657e+14	2.89343e-39
9.71968e+14	2.61229e-39
1.05467e+15	2.3178e-39
1.14474e+15	1.87458e-39
1.24056e+15	1.64124e-39
1.3409e+15	1.38472e-39
1.44483e+15	1.15903e-39
1.55162e+15	9.81817e-40
1.66072e+15	7.69664e-40
1.71932e+15	8.5825e-40
1.61419e+15	9.68562e-40
1.51183e+15	1.04342e-39
1.41284e+15	1.17332e-39
1.31798e+15	1.55995e-39
1.22821e+15	1.65522e-39
1.14474e+15	1.94804e-39
1.06902e+15	2.13499e-39
1.00283e+15	2.39423e-39
9.48161e+14	2.73564e-39
9.07095e+14	3.05001e-39
8.81538e+14	3.16236e-39
8.72853e+14	3.05873e-39
8.81538e+14	2.87078e-39
9.07095e+14	2.99927e-39
9.48161e+14	2.77624e-39
1.00283e+15	2.28876e-39
1.06902e+15	2.0078e-39
1.14474e+15	1.90402e-39
1.22821e+15	1.64723e-39
1.31798e+15	1.39583e-39
1.41284e+15	1.26579e-39
1.51183e+15	1.04982e-39
1.61419e+15	8.34399e-40
1.71932e+15	7.88069e-40
1.78455e+15	7.49561e-40
1.6835e+15	8.73311e-40
1.58562e+15	1.00601e-39
1.49153e+15	1.18415e-39
1.40201e+15	1.29858e-39
1.31798e+15	1.43027e-39
1.24056e+15	1.65985e-39
1.17105e+15	1.67671e-39
1.11096e+15	1.9687e-39
1.06187e+15	2.18299e-39
1.02537e+15	2.56009e-39
1.00283e+15	2.44556e-39
9.95205e+14	2.40493e-39
1.00283e+15	2.26519e-39
1.02537e+15	2.17733e-39
1.06187e+15	2.23926e-39
1.11096e+15	1.96929e-39
1.17105e+15	1.73209e-39
1.24056e+15	1.58014e-39
1.31798e+15	1.46594e-39
