# r 	 netforce
1.24668e+15	1.52057e-38
1.16453e+15	1.70927e-38
1.09019e+15	1.90495e-38
1.02537e+15	2.38549e-38
9.71968e+14	2.5813e-38
9.31952e+14	2.8549e-38
9.07095e+14	3.02748e-38
8.98657e+14	3.2097e-38
9.07095e+14	3.09765e-38
9.31952e+14	2.99481e-38
9.71968e+14	2.57126e-38
1.02537e+15	2.30848e-38
1.09019e+15	2.09323e-38
1.16453e+15	2.04062e-38
1.24668e+15	1.63343e-38
1.33521e+15	1.23155e-38
1.42892e+15	1.03903e-38
1.52687e+15	8.54052e-39
1.62829e+15	8.25378e-39
1.73256e+15	7.96621e-39
1.67442e+15	9.50193e-39
1.56628e+15	1.03035e-38
1.46056e+15	1.10297e-38
1.35784e+15	1.2529e-38
1.25885e+15	1.51819e-38
1.16453e+15	1.87898e-38
1.07612e+15	1.93846e-38
9.95205e+14	2.23066e-38
9.2374e+14	2.79407e-38
8.6408e+14	3.2387e-38
8.18808e+14	3.78373e-38
7.90402e+14	3.88408e-38
7.80703e+14	4.04782e-38
7.90402e+14	3.7998e-38
8.18808e+14	3.56908e-38
8.6408e+14	3.41058e-38
9.2374e+14	2.77426e-38
9.95205e+14	2.60523e-38
1.07612e+15	2.13369e-38
1.16453e+15	1.802e-38
1.25885e+15	1.52555e-38
1.35784e+15	1.29945e-38
1.46056e+15	1.11335e-38
1.56628e+15	9.41344e-39
1.67442e+15	1.0042e-38
1.6236e+15	1.14623e-38
1.51183e+15	1.15897e-38
1.40201e+15	1.20522e-38
1.29465e+15	1.48309e-38
1.19041e+15	1.60614e-38
1.09019e+15	2.02278e-38
9.95205e+14	2.62028e-38
9.07095e+14	3.02831e-38
8.28061e+14	3.5302e-38
7.60935e+14	4.04451e-38
7.09109e+14	5.11594e-38
6.76109e+14	5.32537e-38
6.64745e+14	5.73464e-38
6.76109e+14	5.02422e-38
7.09109e+14	4.75283e-38
7.60935e+14	4.2689e-38
8.28061e+14	3.67126e-38
9.07095e+14	2.8952e-38
9.95205e+14	2.3856e-38
1.09019e+15	2.14609e-38
1.19041e+15	1.85386e-38
1.29465e+15	1.50781e-38
1.40201e+15	1.23217e-38
1.51183e+15	1.09695e-38
1.6236e+15	1.04647e-38
1.5808e+15	1.10264e-38
1.46577e+15	1.21295e-38
1.35222e+15	1.32141e-38
1.24056e+15	1.64383e-38
1.13135e+15	2.01583e-38
1.02537e+15	2.29628e-38
9.2374e+14	2.92253e-38
8.28061e+14	3.58054e-38
7.4064e+14	4.60144e-38
6.64745e+14	5.58614e-38
6.0473e+14	7.0012e-38
5.65673e+14	7.62734e-38
5.5204e+14	7.85242e-38
5.65673e+14	7.82823e-38
6.0473e+14	6.68026e-38
6.64745e+14	5.90399e-38
7.4064e+14	4.48131e-38
8.28061e+14	3.29449e-38
9.2374e+14	2.7466e-38
1.02537e+15	2.4272e-38
1.13135e+15	1.93187e-38
1.24056e+15	1.49559e-38
1.35222e+15	1.40657e-38
1.46577e+15	1.20259e-38
1.5808e+15	1.08818e-38
1.5467e+15	1.22099e-38
1.42892e+15	1.33382e-38
1.31219e+15	1.52178e-38
1.1968e+15	1.65156e-38
1.08318e+15	2.11485e-38
9.71968e+14	2.63696e-38
8.6408e+14	3.29256e-38
7.60935e+14	4.10734e-38
6.64745e+14	5.2633e-38
5.78985e+14	7.27564e-38
5.08956e+14	9.1564e-38
4.6187e+14	1.10429e-37
4.45069e+14	1.18163e-37
4.6187e+14	1.172e-37
5.08956e+14	9.6611e-38
5.78985e+14	7.15417e-38
6.64745e+14	5.27928e-38
7.60935e+14	4.27193e-38
8.6408e+14	3.30466e-38
9.71968e+14	2.71374e-38
1.08318e+15	1.99052e-38
1.1968e+15	1.60808e-38
1.31219e+15	1.46361e-38
1.42892e+15	1.2912e-38
1.5467e+15	1.08161e-38
1.52187e+15	1.21141e-38
1.40201e+15	1.3481e-38
1.28283e+15	1.48677e-38
1.16453e+15	1.7868e-38
1.04742e+15	2.15196e-38
9.31952e+14	2.77158e-38
8.18808e+14	3.46049e-38
7.09109e+14	4.65695e-38
6.0473e+14	6.55491e-38
5.08956e+14	9.47768e-38
4.27609e+14	1.30511e-37
3.7032e+14	1.71344e-37
3.49141e+14	1.95127e-37
3.7032e+14	1.80506e-37
4.27609e+14	1.3579e-37
5.08956e+14	9.25812e-38
6.0473e+14	6.60521e-38
7.09109e+14	4.84301e-38
8.18808e+14	3.62624e-38
9.31952e+14	3.02105e-38
1.04742e+15	2.18471e-38
1.16453e+15	1.93408e-38
1.28283e+15	1.67258e-38
1.40201e+15	1.40635e-38
1.52187e+15	1.28766e-38
1.50678e+15	1.18005e-38
1.38561e+15	1.3314e-38
1.26488e+15	1.8282e-38
1.14474e+15	2.05341e-38
1.02537e+15	2.37568e-38
9.07095e+14	3.14202e-38
7.90402e+14	4.17507e-38
6.76109e+14	5.45178e-38
5.65673e+14	7.81129e-38
4.6187e+14	1.16077e-37
3.7032e+14	1.76919e-37
3.02365e+14	2.65152e-37
2.7602e+14	3.18292e-37
3.02365e+14	2.61071e-37
3.7032e+14	1.78238e-37
4.6187e+14	1.12707e-37
5.65673e+14	7.66436e-38
6.76109e+14	5.44917e-38
7.90402e+14	4.1011e-38
9.07095e+14	2.98379e-38
1.02537e+15	2.52098e-38
1.14474e+15	2.05862e-38
1.26488e+15	1.67536e-38
1.38561e+15	1.38573e-38
1.50678e+15	1.24108e-38
1.50171e+15	1.27727e-38
1.3801e+15	1.41656e-38
1.25885e+15	1.7524e-38
1.13806e+15	1.97292e-38
1.01791e+15	2.33643e-38
8.98657e+14	3.01854e-38
7.80703e+14	3.84163e-38
6.64745e+14	5.40027e-38
5.5204e+14	7.90723e-38
4.45069e+14	1.22748e-37
3.49141e+14	2.00364e-37
2.7602e+14	3.24336e-37
2.4688e+14	3.95884e-37
2.7602e+14	3.16208e-37
3.49141e+14	1.96721e-37
4.45069e+14	1.20512e-37
5.5204e+14	7.95752e-38
6.64745e+14	5.3388e-38
7.80703e+14	3.81028e-38
8.98657e+14	2.96202e-38
1.01791e+15	2.2254e-38
1.13806e+15	1.87377e-38
1.25885e+15	1.63915e-38
1.3801e+15	1.56014e-38
1.50171e+15	1.28904e-38
1.50678e+15	1.16745e-38
1.38561e+15	1.48559e-38
1.26488e+15	1.7365e-38
1.14474e+15	1.98938e-38
1.02537e+15	2.57445e-38
9.07095e+14	3.14301e-38
7.90402e+14	4.03016e-38
6.76109e+14	5.36672e-38
5.65673e+14	7.56073e-38
4.6187e+14	1.15057e-37
3.7032e+14	1.78138e-37
3.02365e+14	2.65618e-37
2.7602e+14	3.21527e-37
3.02365e+14	2.68466e-37
3.7032e+14	1.7557e-37
4.6187e+14	1.11031e-37
5.65673e+14	7.79977e-38
6.76109e+14	5.40649e-38
7.90402e+14	3.92507e-38
9.07095e+14	2.86639e-38
1.02537e+15	2.32356e-38
1.14474e+15	1.7815e-38
1.26488e+15	1.58824e-38
1.38561e+15	1.53671e-38
1.50678e+15	1.40324e-38
1.52187e+15	1.18501e-38
1.40201e+15	1.37521e-38
1.28283e+15	1.60252e-38
1.16453e+15	1.92741e-38
1.04742e+15	2.33312e-38
9.31952e+14	2.90881e-38
8.18808e+14	3.71033e-38
7.09109e+14	4.62106e-38
6.0473e+14	6.58715e-38
5.08956e+14	9.51715e-38
4.27609e+14	1.33267e-37
3.7032e+14	1.80131e-37
3.49141e+14	2.00453e-37
3.7032e+14	1.75848e-37
4.27609e+14	1.34426e-37
5.08956e+14	9.49376e-38
6.0473e+14	6.74168e-38
7.09109e+14	4.71351e-38
8.18808e+14	3.81779e-38
9.31952e+14	2.9575e-38
1.04742e+15	2.35859e-38
1.16453e+15	1.94099e-38
1.28283e+15	1.68124e-38
1.40201e+15	1.3412e-38
1.52187e+15	1.39392e-38
1.5467e+15	1.20182e-38
1.42892e+15	1.23399e-38
1.31219e+15	1.32029e-38
1.1968e+15	1.52914e-38
1.08318e+15	1.89355e-38
9.71968e+14	2.7049e-38
8.6408e+14	3.11024e-38
7.60935e+14	4.08666e-38
6.64745e+14	5.57875e-38
5.78985e+14	7.14463e-38
5.08956e+14	9.36053e-38
4.6187e+14	1.15977e-37
4.45069e+14	1.24497e-37
4.6187e+14	1.13909e-37
5.08956e+14	9.49064e-38
5.78985e+14	7.09644e-38
6.64745e+14	5.80629e-38
7.60935e+14	4.18564e-38
8.6408e+14	3.26273e-38
9.71968e+14	2.79162e-38
1.08318e+15	2.25095e-38
1.1968e+15	2.01584e-38
1.31219e+15	1.51749e-38
1.42892e+15	1.33336e-38
1.5467e+15	1.21631e-38
1.5808e+15	1.06949e-38
1.46577e+15	1.22751e-38
1.35222e+15	1.38857e-38
1.24056e+15	1.66291e-38
1.13135e+15	2.08694e-38
1.02537e+15	2.40298e-38
9.2374e+14	2.81645e-38
8.28061e+14	3.48021e-38
7.4064e+14	4.53385e-38
6.64745e+14	5.51364e-38
6.0473e+14	6.66563e-38
5.65673e+14	7.87108e-38
5.5204e+14	8.00317e-38
5.65673e+14	7.93964e-38
6.0473e+14	6.72032e-38
6.64745e+14	5.58668e-38
7.4064e+14	4.72711e-38
8.28061e+14	3.66476e-38
9.2374e+14	2.8683e-38
1.02537e+15	2.45978e-38
1.13135e+15	1.92513e-38
1.24056e+15	1.74361e-38
1.35222e+15	1.53665e-38
1.46577e+15	1.31096e-38
1.5808e+15	1.07903e-38
1.6236e+15	9.2381e-39
1.51183e+15	1.18316e-38
1.40201e+15	1.37381e-38
1.29465e+15	1.49491e-38
1.19041e+15	1.78034e-38
1.09019e+15	2.14478e-38
9.95205e+14	2.34461e-38
9.07095e+14	2.86707e-38
8.28061e+14	3.72735e-38
7.60935e+14	4.12011e-38
7.09109e+14	4.60123e-38
6.76109e+14	5.38629e-38
6.64745e+14	5.42008e-38
6.76109e+14	5.61193e-38
7.09109e+14	4.80714e-38
7.60935e+14	4.15491e-38
8.28061e+14	3.36404e-38
9.07095e+14	3.04223e-38
9.95205e+14	2.34308e-38
1.09019e+15	1.90441e-38
1.19041e+15	1.6906e-38
1.29465e+15	1.55893e-38
1.40201e+15	1.29617e-38
1.51183e+15	1.18598e-38
1.6236e+15	1.07546e-38
1.67442e+15	9.67491e-39
1.56628e+15	1.01758e-38
1.46056e+15	1.08218e-38
1.35784e+15	1.35802e-38
1.25885e+15	1.54036e-38
1.16453e+15	1.77006e-38
1.07612e+15	1.9899e-38
9.95205e+14	2.3932e-38
9.2374e+14	2.75418e-38
8.6408e+14	3.15405e-38
8.18808e+14	3.70933e-38
7.90402e+14	4.04332e-38
7.80703e+14	3.96519e-38
7.90402e+14	3.90287e-38
8.18808e+14	3.5934e-38
8.6408e+14	2.93529e-38
9.2374e+14	2.78212e-38
9.95205e+14	2.31614e-38
1.07612e+15	1.91355e-38
1.16453e+15	1.70205e-38
1.25885e+15	1.69895e-38
1.35784e+15	1.3239e-38
1.46056e+15	1.04232e-38
1.56628e+15	1.05809e-38
1.67442e+15	9.23536e-39
1.73256e+15	8.38276e-39
1.62829e+15	9.08026e-39
1.52687e+15	1.01534e-38
1.42892e+15	1.14982e-38
1.33521e+15	1.42419e-38
1.24668e+15	1.52914e-38
1.16453e+15	1.73987e-38
1.09019e+15	1.78159e-38
1.02537e+15	2.23527e-38
9.71968e+14	2.72509e-38
9.31952e+14	2.94323e-38
9.07095e+14	2.95951e-38
8.98657e+14	2.93557e-38
9.07095e+14	3.04115e-38
9.31952e+14	2.97904e-38
9.71968e+14	2.62574e-38
1.02537e+15	2.33162e-38
1.09019e+15	1.86599e-38
1.16453e+15	1.75181e-38
1.24668e+15	1.42274e-38
1.33521e+15	1.23836e-38
1.42892e+15	1.06728e-38
1.52687e+15	9.62589e-39
1.62829e+15	8.88313e-39
1.73256e+15	7.05224e-39
1.79731e+15	7.0619e-39
1.69702e+15	8.29405e-39
1.59997e+15	9.3586e-39
1.50678e+15	1.01752e-38
1.41822e+15	1.1627e-38
1.33521e+15	1.24628e-38
1.25885e+15	1.47739e-38
1.19041e+15	1.66195e-38
1.13135e+15	1.95435e-38
1.08318e+15	2.14255e-38
1.04742e+15	2.14017e-38
1.02537e+15	2.17539e-38
1.01791e+15	2.31137e-38
1.02537e+15	2.54545e-38
1.04742e+15	2.57217e-38
1.08318e+15	1.9878e-38
1.13135e+15	1.92292e-38
1.19041e+15	1.65919e-38
1.25885e+15	1.5754e-38
1.33521e+15	1.2338e-38
1.41822e+15	1.07984e-38
1.50678e+15	9.24687e-39
1.59997e+15	9.0625e-39
1.69702e+15	8.56374e-39
1.79731e+15	6.975e-39
1.86799e+15	5.33564e-39
1.7717e+15	6.84889e-39
1.67897e+15	8.0246e-39
1.59041e+15	8.33631e-39
1.50678e+15	9.48262e-39
1.42892e+15	1.14504e-38
1.35784e+15	1.33157e-38
1.29465e+15	1.5371e-38
1.24056e+15	1.76053e-38
1.1968e+15	1.76183e-38
1.16453e+15	1.82452e-38
1.14474e+15	1.77116e-38
1.13806e+15	1.94492e-38
1.14474e+15	1.90761e-38
1.16453e+15	1.85049e-38
1.1968e+15	1.75581e-38
1.24056e+15	1.63583e-38
1.29465e+15	1.66595e-38
1.35784e+15	1.38166e-38
1.42892e+15	1.25274e-38
1.50678e+15	8.88576e-39
1.59041e+15	7.50215e-39
1.67897e+15	7.64188e-39
1.7717e+15	6.97198e-39
1.86799e+15	6.47556e-39
1.94394e+15	4.67223e-39
1.8516e+15	5.69735e-39
1.76308e+15	6.00433e-39
1.67897e+15	7.70226e-39
1.59997e+15	7.93236e-39
1.52687e+15	1.08404e-38
1.46056e+15	1.08455e-38
1.40201e+15	1.26701e-38
1.35222e+15	1.43835e-38
1.31219e+15	1.52135e-38
1.28283e+15	1.52521e-38
1.26488e+15	1.61727e-38
1.25885e+15	1.7972e-38
1.26488e+15	1.5468e-38
1.28283e+15	1.35756e-38
1.31219e+15	1.57097e-38
1.35222e+15	1.44327e-38
1.40201e+15	1.37667e-38
1.46056e+15	1.23313e-38
1.52687e+15	1.02862e-38
1.59997e+15	8.41951e-39
1.67897e+15	7.32296e-39
1.76308e+15	5.89428e-39
1.8516e+15	4.7827e-39
1.94394e+15	4.91484e-39
2.02457e+15	3.96875e-39
1.93608e+15	5.00919e-39
1.8516e+15	5.52475e-39
1.7717e+15	7.39539e-39
1.69702e+15	8.11888e-39
1.62829e+15	9.0802e-39
1.56628e+15	9.9082e-39
1.51183e+15	1.07932e-38
1.46577e+15	1.16208e-38
1.42892e+15	1.27671e-38
1.40201e+15	1.31654e-38
1.38561e+15	1.40503e-38
1.3801e+15	1.53736e-38
1.38561e+15	1.4135e-38
1.40201e+15	1.21991e-38
1.42892e+15	1.31758e-38
1.46577e+15	1.24436e-38
1.51183e+15	1.22411e-38
1.56628e+15	1.06616e-38
1.62829e+15	9.75172e-39
1.69702e+15	6.69249e-39
1.7717e+15	6.62109e-39
1.8516e+15	6.05371e-39
1.93608e+15	4.90827e-39
2.02457e+15	3.41742e-39
2.10934e+15	3.15635e-39
2.02457e+15	3.8241e-39
1.94394e+15	5.01248e-39
1.86799e+15	6.09985e-39
1.79731e+15	6.99801e-39
1.73256e+15	8.40233e-39
1.67442e+15	9.77208e-39
1.6236e+15	1.05802e-38
1.5808e+15	1.09566e-38
1.5467e+15	1.22215e-38
1.52187e+15	1.31012e-38
1.50678e+15	1.26441e-38
1.50171e+15	1.33727e-38
1.50678e+15	1.27425e-38
1.52187e+15	1.18183e-38
1.5467e+15	1.08409e-38
1.5808e+15	1.02675e-38
1.6236e+15	1.13125e-38
1.67442e+15	8.85653e-39
1.73256e+15	8.22721e-39
1.79731e+15	5.65789e-39
1.86799e+15	5.9225e-39
1.94394e+15	4.51944e-39
2.02457e+15	3.73814e-39
2.10934e+15	3.117e-39
2.12733e+15	2.54157e-39
2.0433e+15	3.5512e-39
1.96343e+15	4.67735e-39
1.88827e+15	5.79417e-39
1.81838e+15	6.03135e-39
1.75441e+15	8.5054e-39
1.69702e+15	8.72659e-39
1.6469e+15	8.75642e-39
1.60472e+15	1.11987e-38
1.57113e+15	1.01992e-38
1.5467e+15	1.1732e-38
1.53185e+15	1.24089e-38
1.52687e+15	1.22369e-38
1.53185e+15	1.18004e-38
1.5467e+15	1.18428e-38
1.57113e+15	1.08372e-38
1.60472e+15	1.01219e-38
1.6469e+15	8.73037e-39
1.69702e+15	9.29162e-39
1.75441e+15	7.57158e-39
1.81838e+15	6.6143e-39
1.88827e+15	6.3248e-39
1.96343e+15	4.33775e-39
2.0433e+15	3.9401e-39
2.12733e+15	2.4264e-39
2.0433e+15	3.05619e-39
1.95566e+15	3.98679e-39
1.87206e+15	5.961e-39
1.79307e+15	7.19392e-39
1.71932e+15	7.06747e-39
1.65151e+15	8.36346e-39
1.59041e+15	9.99836e-39
1.53682e+15	1.03329e-38
1.49153e+15	1.23695e-38
1.45534e+15	1.12996e-38
1.42892e+15	1.37564e-38
1.41284e+15	1.42139e-38
1.40743e+15	1.27807e-38
1.41284e+15	1.24118e-38
1.42892e+15	1.29541e-38
1.45534e+15	1.20239e-38
1.49153e+15	1.04182e-38
1.53682e+15	1.00969e-38
1.59041e+15	9.40724e-39
1.65151e+15	9.00629e-39
1.71932e+15	7.36309e-39
1.79307e+15	6.16102e-39
1.87206e+15	5.25092e-39
1.95566e+15	4.74538e-39
2.0433e+15	3.76913e-39
1.96343e+15	4.5219e-39
1.87206e+15	4.97787e-39
1.78455e+15	5.77384e-39
1.7015e+15	7.35246e-39
1.6236e+15	8.56142e-39
1.55162e+15	9.65776e-39
1.48641e+15	1.08715e-38
1.42892e+15	1.23668e-38
1.3801e+15	1.35822e-38
1.3409e+15	1.39308e-38
1.31219e+15	1.64591e-38
1.29465e+15	1.65905e-38
1.28875e+15	1.54455e-38
1.29465e+15	1.42762e-38
1.31219e+15	1.47073e-38
1.3409e+15	1.31884e-38
1.3801e+15	1.22354e-38
1.42892e+15	1.1003e-38
1.48641e+15	1.0103e-38
1.55162e+15	1.03801e-38
1.6236e+15	8.51521e-39
1.7015e+15	8.25496e-39
1.78455e+15	6.35772e-39
1.87206e+15	5.50342e-39
1.96343e+15	4.7489e-39
1.88827e+15	6.0071e-39
1.79307e+15	6.40113e-39
1.7015e+15	7.46277e-39
1.61419e+15	8.08277e-39
1.53185e+15	9.41887e-39
1.45534e+15	1.09308e-38
1.38561e+15	1.08467e-38
1.32375e+15	1.48897e-38
1.27089e+15	1.40044e-38
1.22821e+15	1.80863e-38
1.1968e+15	1.8261e-38
1.17754e+15	1.82639e-38
1.17105e+15	1.81442e-38
1.17754e+15	1.59619e-38
1.1968e+15	1.72099e-38
1.22821e+15	1.64696e-38
1.27089e+15	1.52185e-38
1.32375e+15	1.32639e-38
1.38561e+15	1.12058e-38
1.45534e+15	1.11693e-38
1.53185e+15	1.10444e-38
1.61419e+15	1.07543e-38
1.7015e+15	7.28975e-39
1.79307e+15	6.69321e-39
1.88827e+15	5.10673e-39
1.81838e+15	7.46413e-39
1.71932e+15	7.87272e-39
1.6236e+15	9.02302e-39
1.53185e+15	9.68733e-39
1.44483e+15	1.08672e-38
1.36344e+15	1.13451e-38
1.28875e+15	1.42405e-38
1.22199e+15	1.45493e-38
1.16453e+15	1.62041e-38
1.1178e+15	1.9533e-38
1.08318e+15	2.1661e-38
1.06187e+15	2.14831e-38
1.05467e+15	2.23829e-38
1.06187e+15	2.11613e-38
1.08318e+15	2.26492e-38
1.1178e+15	1.84109e-38
1.16453e+15	1.77513e-38
1.22199e+15	1.62753e-38
1.28875e+15	1.36632e-38
1.36344e+15	1.24499e-38
1.44483e+15	1.20341e-38
1.53185e+15	1.00868e-38
1.6236e+15	7.42564e-39
1.71932e+15	7.17767e-39
1.81838e+15	5.91761e-39
1.75441e+15	7.10175e-39
1.65151e+15	8.46755e-39
1.55162e+15	9.58545e-39
1.45534e+15	1.07962e-38
1.36344e+15	1.26562e-38
1.27687e+15	1.43853e-38
1.1968e+15	1.62718e-38
1.12459e+15	1.73296e-38
1.06187e+15	2.05026e-38
1.0104e+15	2.19868e-38
9.71968e+14	2.67599e-38
9.48161e+14	2.69974e-38
9.40091e+14	2.7019e-38
9.48161e+14	2.66084e-38
9.71968e+14	2.5811e-38
1.0104e+15	2.41186e-38
1.06187e+15	2.07413e-38
1.12459e+15	2.04826e-38
1.1968e+15	1.66118e-38
1.27687e+15	1.48586e-38
1.36344e+15	1.322e-38
1.45534e+15	1.10471e-38
1.55162e+15	9.3547e-39
1.65151e+15	8.47534e-39
1.75441e+15	7.65892e-39
1.69702e+15	8.38737e-39
1.59041e+15	1.00178e-38
1.48641e+15	1.12445e-38
1.38561e+15	1.30179e-38
1.28875e+15	1.38132e-38
1.1968e+15	1.60941e-38
1.11096e+15	1.7122e-38
1.03277e+15	2.09282e-38
9.64097e+14	2.57659e-38
9.07095e+14	2.74211e-38
8.6408e+14	3.30894e-38
8.37211e+14	3.43429e-38
8.28061e+14	3.45641e-38
8.37211e+14	3.51381e-38
8.6408e+14	3.10866e-38
9.07095e+14	3.24126e-38
9.64097e+14	2.43876e-38
1.03277e+15	2.32921e-38
1.11096e+15	1.72242e-38
1.1968e+15	1.66026e-38
1.28875e+15	1.48422e-38
1.38561e+15	1.3737e-38
1.48641e+15	1.05735e-38
1.59041e+15	8.73244e-39
1.69702e+15	8.24372e-39
1.6469e+15	9.36438e-39
1.53682e+15	1.08022e-38
1.42892e+15	1.29092e-38
1.32375e+15	1.25007e-38
1.22199e+15	1.54893e-38
1.12459e+15	1.95058e-38
1.03277e+15	2.12379e-38
9.48161e+14	2.71248e-38
8.72853e+14	3.36991e-38
8.0945e+14	3.63512e-38
7.60935e+14	4.29228e-38
7.30281e+14	4.37639e-38
7.19773e+14	4.46932e-38
7.30281e+14	4.8489e-38
7.60935e+14	4.27357e-38
8.0945e+14	3.50983e-38
8.72853e+14	3.33564e-38
9.48161e+14	2.54715e-38
1.03277e+15	2.08704e-38
1.12459e+15	1.87924e-38
1.22199e+15	1.57401e-38
1.32375e+15	1.25923e-38
1.42892e+15	1.13303e-38
1.53682e+15	1.12521e-38
1.6469e+15	9.12265e-39
1.60472e+15	9.78618e-39
1.49153e+15	1.05453e-38
1.3801e+15	1.17891e-38
1.27089e+15	1.64526e-38
1.16453e+15	2.03782e-38
1.06187e+15	2.31167e-38
9.64097e+14	2.65533e-38
8.72853e+14	3.1921e-38
7.90402e+14	3.93588e-38
7.19773e+14	4.67862e-38
6.64745e+14	5.31064e-38
6.29423e+14	5.87033e-38
6.172e+14	6.35937e-38
6.29423e+14	6.12322e-38
6.64745e+14	5.48766e-38
7.19773e+14	4.74403e-38
7.90402e+14	4.00601e-38
8.72853e+14	3.08208e-38
9.64097e+14	2.60197e-38
1.06187e+15	2.09747e-38
1.16453e+15	1.73349e-38
1.27089e+15	1.68142e-38
1.3801e+15	1.28575e-38
1.49153e+15	1.16896e-38
1.60472e+15	1.10633e-38
1.57113e+15	1.11077e-38
1.45534e+15	1.28778e-38
1.3409e+15	1.42292e-38
1.22821e+15	1.67506e-38
1.1178e+15	2.05361e-38
1.0104e+15	2.37786e-38
9.07095e+14	2.69012e-38
8.0945e+14	3.58777e-38
7.19773e+14	4.68971e-38
6.41413e+14	5.88161e-38
5.78985e+14	6.92846e-38
5.38062e+14	8.19288e-38
5.23712e+14	8.7836e-38
5.38062e+14	8.44586e-38
5.78985e+14	7.33551e-38
6.41413e+14	5.84017e-38
7.19773e+14	4.68036e-38
8.0945e+14	3.57942e-38
9.07095e+14	2.79821e-38
1.0104e+15	2.28814e-38
1.1178e+15	1.97587e-38
1.22821e+15	1.66565e-38
1.3409e+15	1.36518e-38
1.45534e+15	1.19758e-38
1.57113e+15	1.1667e-38
1.5467e+15	1.20698e-38
1.42892e+15	1.28079e-38
1.31219e+15	1.39951e-38
1.1968e+15	1.71158e-38
1.08318e+15	2.05108e-38
9.71968e+14	2.61895e-38
8.6408e+14	3.0841e-38
7.60935e+14	3.99685e-38
6.64745e+14	5.55458e-38
5.78985e+14	7.47145e-38
5.08956e+14	9.30222e-38
4.6187e+14	1.17039e-37
4.45069e+14	1.20597e-37
4.6187e+14	1.09517e-37
5.08956e+14	9.14646e-38
5.78985e+14	7.18283e-38
6.64745e+14	5.42432e-38
7.60935e+14	4.27739e-38
8.6408e+14	3.56683e-38
9.71968e+14	2.76789e-38
1.08318e+15	1.98792e-38
1.1968e+15	1.73591e-38
1.31219e+15	1.48145e-38
1.42892e+15	1.32961e-38
1.5467e+15	1.2261e-38
1.53185e+15	1.17869e-38
1.41284e+15	1.2606e-38
1.29465e+15	1.56855e-38
1.17754e+15	1.8692e-38
1.06187e+15	2.12612e-38
9.48161e+14	2.82901e-38
8.37211e+14	3.55478e-38
7.30281e+14	4.35678e-38
6.29423e+14	6.10081e-38
5.38062e+14	8.35858e-38
4.6187e+14	1.13623e-37
4.09404e+14	1.40572e-37
3.90352e+14	1.54833e-37
4.09404e+14	1.3969e-37
4.6187e+14	1.10742e-37
5.38062e+14	8.08653e-38
6.29423e+14	6.0367e-38
7.30281e+14	4.09201e-38
8.37211e+14	3.34879e-38
9.48161e+14	2.76776e-38
1.06187e+15	2.22509e-38
1.17754e+15	1.63731e-38
1.29465e+15	1.5811e-38
1.41284e+15	1.41086e-38
1.53185e+15	1.20355e-38
1.52687e+15	1.3108e-38
1.40743e+15	1.39759e-38
1.28875e+15	1.47458e-38
1.17105e+15	1.7746e-38
1.05467e+15	2.24616e-38
9.40091e+14	2.71047e-38
8.28061e+14	3.39227e-38
7.19773e+14	4.68319e-38
6.172e+14	6.51858e-38
5.23712e+14	8.9597e-38
4.45069e+14	1.25686e-37
3.90352e+14	1.62321e-37
3.7032e+14	1.80213e-37
3.90352e+14	1.60298e-37
4.45069e+14	1.23754e-37
5.23712e+14	8.58532e-38
6.172e+14	6.08294e-38
7.19773e+14	4.61913e-38
8.28061e+14	3.42317e-38
9.40091e+14	2.68296e-38
1.05467e+15	2.02063e-38
1.17105e+15	1.76978e-38
1.28875e+15	1.66275e-38
1.40743e+15	1.49548e-38
1.52687e+15	1.28089e-38
1.53185e+15	1.26091e-38
1.41284e+15	1.45917e-38
1.29465e+15	1.55787e-38
1.17754e+15	1.80545e-38
1.06187e+15	2.29607e-38
9.48161e+14	2.72047e-38
8.37211e+14	3.38158e-38
7.30281e+14	4.67607e-38
6.29423e+14	6.2821e-38
5.38062e+14	8.55038e-38
4.6187e+14	1.14969e-37
4.09404e+14	1.42568e-37
3.90352e+14	1.61711e-37
4.09404e+14	1.44302e-37
4.6187e+14	1.14368e-37
5.38062e+14	8.44775e-38
6.29423e+14	6.07518e-38
7.30281e+14	4.68777e-38
8.37211e+14	3.61034e-38
9.48161e+14	2.8636e-38
1.06187e+15	2.16855e-38
1.17754e+15	1.72608e-38
1.29465e+15	1.33008e-38
1.41284e+15	1.42823e-38
1.53185e+15	1.18393e-38
1.5467e+15	1.25568e-38
1.42892e+15	1.37101e-38
1.31219e+15	1.55618e-38
1.1968e+15	1.81763e-38
1.08318e+15	2.21626e-38
9.71968e+14	2.7022e-38
8.6408e+14	3.28849e-38
7.60935e+14	4.23466e-38
6.64745e+14	5.45147e-38
5.78985e+14	7.24834e-38
5.08956e+14	9.2469e-38
4.6187e+14	1.1118e-37
4.45069e+14	1.21767e-37
4.6187e+14	1.17546e-37
5.08956e+14	9.1858e-38
5.78985e+14	7.12439e-38
6.64745e+14	5.32145e-38
7.60935e+14	4.00185e-38
8.6408e+14	3.26366e-38
9.71968e+14	2.58923e-38
1.08318e+15	2.18837e-38
1.1968e+15	1.76199e-38
1.31219e+15	1.47637e-38
1.42892e+15	1.33741e-38
1.5467e+15	1.25605e-38
1.57113e+15	1.14778e-38
1.45534e+15	1.15022e-38
1.3409e+15	1.25522e-38
1.22821e+15	1.58775e-38
1.1178e+15	1.86515e-38
