# r 	 netforce
1.49153e+15	1.07674e-40
1.3801e+15	1.20774e-40
1.27089e+15	1.4228e-40
1.16453e+15	1.79977e-40
1.06187e+15	2.17863e-40
9.64097e+14	2.58716e-40
8.72853e+14	3.08897e-40
7.90402e+14	3.88699e-40
7.19773e+14	4.62727e-40
6.64745e+14	5.47459e-40
6.29423e+14	6.10413e-40
6.172e+14	6.59974e-40
6.29423e+14	5.96724e-40
6.64745e+14	5.43424e-40
7.19773e+14	4.59498e-40
7.90402e+14	3.7373e-40
8.72853e+14	3.17757e-40
9.64097e+14	2.69033e-40
1.06187e+15	2.33126e-40
1.16453e+15	1.93544e-40
1.27089e+15	1.56365e-40
1.3801e+15	1.28514e-40
1.49153e+15	1.06849e-40
1.60472e+15	9.23544e-41
1.56141e+15	1.03844e-40
1.44483e+15	1.14067e-40
1.32949e+15	1.33439e-40
1.21574e+15	1.60094e-40
1.10408e+15	1.93725e-40
9.95205e+14	2.41703e-40
8.90138e+14	3.10969e-40
7.90402e+14	3.83432e-40
6.98282e+14	4.90428e-40
6.172e+14	6.43305e-40
5.5204e+14	7.86173e-40
5.08956e+14	9.35346e-40
4.9376e+14	1.01491e-39
5.08956e+14	9.19227e-40
5.5204e+14	8.05058e-40
6.172e+14	6.08537e-40
6.98282e+14	5.00205e-40
7.90402e+14	4.0352e-40
8.90138e+14	3.28917e-40
9.95205e+14	2.59153e-40
1.10408e+15	2.02106e-40
1.21574e+15	1.5998e-40
1.32949e+15	1.39227e-40
1.44483e+15	1.17323e-40
1.56141e+15	1.0494e-40
1.52687e+15	1.13114e-40
1.40743e+15	1.38599e-40
1.28875e+15	1.55946e-40
1.17105e+15	1.78863e-40
1.05467e+15	2.13133e-40
9.40091e+14	2.69739e-40
8.28061e+14	3.50187e-40
7.19773e+14	4.67307e-40
6.172e+14	6.38052e-40
5.23712e+14	8.78748e-40
4.45069e+14	1.21535e-39
3.90352e+14	1.56476e-39
3.7032e+14	1.7931e-39
3.90352e+14	1.59572e-39
4.45069e+14	1.20137e-39
5.23712e+14	8.84407e-40
6.172e+14	6.58964e-40
7.19773e+14	4.87839e-40
8.28061e+14	3.50088e-40
9.40091e+14	2.68541e-40
1.05467e+15	2.20471e-40
1.17105e+15	1.82704e-40
1.28875e+15	1.48102e-40
1.40743e+15	1.24133e-40
1.52687e+15	1.06663e-40
1.50171e+15	1.05627e-40
1.3801e+15	1.24826e-40
1.25885e+15	1.60125e-40
1.13806e+15	2.01228e-40
1.01791e+15	2.55411e-40
8.98657e+14	3.24458e-40
7.80703e+14	4.05617e-40
6.64745e+14	5.50544e-40
5.5204e+14	8.09673e-40
4.45069e+14	1.21773e-39
3.49141e+14	1.98161e-39
2.7602e+14	3.16065e-39
2.4688e+14	4.01865e-39
2.7602e+14	3.17485e-39
3.49141e+14	1.99156e-39
4.45069e+14	1.25526e-39
5.5204e+14	7.93558e-40
6.64745e+14	5.39069e-40
7.80703e+14	4.00516e-40
8.98657e+14	3.01295e-40
1.01791e+15	2.34832e-40
1.13806e+15	1.91645e-40
1.25885e+15	1.55635e-40
1.3801e+15	1.27538e-40
1.50171e+15	1.03035e-40
1.48641e+15	1.15819e-40
1.36344e+15	1.38363e-40
1.24056e+15	1.65773e-40
1.1178e+15	1.99307e-40
9.95205e+14	2.51595e-40
8.72853e+14	3.24866e-40
7.50856e+14	4.5695e-40
6.29423e+14	6.48911e-40
5.08956e+14	9.6518e-40
3.90352e+14	1.65519e-39
2.7602e+14	3.19586e-39
1.74571e+14	7.92251e-39
1.2344e+14	1.50418e-38
1.74571e+14	7.95386e-39
2.7602e+14	3.16473e-39
3.90352e+14	1.57244e-39
5.08956e+14	9.25192e-40
6.29423e+14	6.1669e-40
7.50856e+14	4.24555e-40
8.72853e+14	3.08862e-40
9.95205e+14	2.36238e-40
1.1178e+15	1.78365e-40
1.24056e+15	1.41131e-40
1.36344e+15	1.15814e-40
1.48641e+15	9.8433e-41
1.48128e+15	1.10377e-40
1.35784e+15	1.34195e-40
1.2344e+15	1.61211e-40
1.11096e+15	1.99739e-40
9.8752e+14	2.49559e-40
8.6408e+14	3.21493e-40
7.4064e+14	4.38423e-40
6.172e+14	6.27301e-40
4.9376e+14	1.00195e-39
3.7032e+14	1.75998e-39
2.4688e+14	3.94848e-39
1.2344e+14	1.49986e-38
0	9.95699e-41
1.2344e+14	1.49864e-38
2.4688e+14	3.96116e-39
3.7032e+14	1.73232e-39
4.9376e+14	9.73541e-40
6.172e+14	6.17955e-40
7.4064e+14	4.25662e-40
8.6408e+14	3.08435e-40
9.8752e+14	2.33903e-40
1.11096e+15	1.84809e-40
1.2344e+15	1.49079e-40
1.35784e+15	1.2665e-40
1.48128e+15	1.0859e-40
1.48641e+15	1.04376e-40
1.36344e+15	1.18133e-40
1.24056e+15	1.39442e-40
1.1178e+15	1.71752e-40
9.95205e+14	2.2531e-40
8.72853e+14	3.0146e-40
7.50856e+14	4.15937e-40
6.29423e+14	6.04647e-40
5.08956e+14	9.24321e-40
3.90352e+14	1.57529e-39
2.7602e+14	3.161e-39
1.74571e+14	7.97733e-39
1.2344e+14	1.49864e-38
1.74571e+14	8.04464e-39
2.7602e+14	3.19015e-39
3.90352e+14	1.59434e-39
5.08956e+14	9.27524e-40
6.29423e+14	6.11321e-40
7.50856e+14	4.33712e-40
8.72853e+14	3.16971e-40
9.95205e+14	2.44708e-40
1.1178e+15	1.95302e-40
1.24056e+15	1.59089e-40
1.36344e+15	1.22682e-40
1.48641e+15	1.03089e-40
1.50171e+15	1.03873e-40
1.3801e+15	1.19823e-40
1.25885e+15	1.46149e-40
1.13806e+15	1.82774e-40
1.01791e+15	2.26561e-40
8.98657e+14	2.80064e-40
7.80703e+14	3.79609e-40
6.64745e+14	5.2812e-40
5.5204e+14	7.80007e-40
4.45069e+14	1.21064e-39
3.49141e+14	1.99143e-39
2.7602e+14	3.17167e-39
2.4688e+14	3.92012e-39
2.7602e+14	3.22658e-39
3.49141e+14	2.00626e-39
4.45069e+14	1.20881e-39
5.5204e+14	8.01573e-40
6.64745e+14	5.64322e-40
7.80703e+14	4.14785e-40
8.98657e+14	3.12204e-40
1.01791e+15	2.39564e-40
1.13806e+15	1.85969e-40
1.25885e+15	1.46106e-40
1.3801e+15	1.23466e-40
1.50171e+15	1.03136e-40
1.52687e+15	1.01016e-40
1.40743e+15	1.19389e-40
1.28875e+15	1.42763e-40
1.17105e+15	1.65463e-40
1.05467e+15	2.04464e-40
9.40091e+14	2.64725e-40
8.28061e+14	3.4359e-40
7.19773e+14	4.64232e-40
6.172e+14	6.29056e-40
5.23712e+14	8.84758e-40
4.45069e+14	1.23964e-39
3.90352e+14	1.57599e-39
3.7032e+14	1.77134e-39
3.90352e+14	1.55466e-39
4.45069e+14	1.25313e-39
5.23712e+14	9.0444e-40
6.172e+14	6.23531e-40
7.19773e+14	4.58528e-40
8.28061e+14	3.48149e-40
9.40091e+14	2.8615e-40
1.05467e+15	2.30167e-40
1.17105e+15	1.87832e-40
1.28875e+15	1.54323e-40
1.40743e+15	1.30041e-40
1.52687e+15	1.08182e-40
1.56141e+15	8.72276e-41
1.44483e+15	1.06232e-40
1.32949e+15	1.28003e-40
1.21574e+15	1.55927e-40
1.10408e+15	1.92614e-40
9.95205e+14	2.36342e-40
8.90138e+14	2.97139e-40
7.90402e+14	3.74885e-40
6.98282e+14	5.03409e-40
6.172e+14	6.40456e-40
5.5204e+14	8.09436e-40
5.08956e+14	9.15942e-40
4.9376e+14	9.97911e-40
5.08956e+14	9.06748e-40
5.5204e+14	8.20258e-40
6.172e+14	6.43904e-40
6.98282e+14	5.23223e-40
7.90402e+14	3.84171e-40
8.90138e+14	3.00043e-40
9.95205e+14	2.40893e-40
1.10408e+15	1.94061e-40
1.21574e+15	1.65234e-40
1.32949e+15	1.43175e-40
1.44483e+15	1.20565e-40
1.56141e+15	1.05579e-40
1.60472e+15	8.91687e-41
1.49153e+15	1.07318e-40
1.3801e+15	1.25471e-40
1.27089e+15	1.43435e-40
1.16453e+15	1.71724e-40
1.06187e+15	2.09781e-40
9.64097e+14	2.58837e-40
8.72853e+14	3.2998e-40
7.90402e+14	3.85343e-40
7.19773e+14	4.76731e-40
6.64745e+14	5.42789e-40
6.29423e+14	6.09055e-40
6.172e+14	6.34618e-40
6.29423e+14	5.99159e-40
6.64745e+14	5.47627e-40
7.19773e+14	4.91911e-40
7.90402e+14	3.96317e-40
8.72853e+14	3.36021e-40
9.64097e+14	2.7028e-40
1.06187e+15	2.15215e-40
1.16453e+15	1.7745e-40
1.27089e+15	1.44513e-40
1.3801e+15	1.2453e-40
1.49153e+15	1.06325e-40
1.60472e+15	8.9495e-41
1.65612e+15	8.98207e-41
1.5467e+15	9.9629e-41
1.43955e+15	1.13508e-40
1.33521e+15	1.34479e-40
1.2344e+15	1.5332e-40
1.13806e+15	1.8682e-40
1.04742e+15	2.2977e-40
9.64097e+14	2.53724e-40
8.90138e+14	3.17848e-40
8.28061e+14	3.52103e-40
7.80703e+14	3.88501e-40
7.50856e+14	4.40222e-40
7.4064e+14	4.40751e-40
7.50856e+14	4.19206e-40
7.80703e+14	3.89864e-40
8.28061e+14	3.7028e-40
8.90138e+14	3.14932e-40
9.64097e+14	2.68742e-40
1.04742e+15	2.33733e-40
1.13806e+15	2.00108e-40
1.2344e+15	1.63018e-40
1.33521e+15	1.35502e-40
1.43955e+15	1.17632e-40
1.5467e+15	9.51407e-41
1.65612e+15	8.57852e-41
1.71488e+15	8.06813e-41
1.60946e+15	9.08819e-41
1.50678e+15	9.94664e-41
1.40743e+15	1.20809e-40
1.31219e+15	1.45422e-40
1.22199e+15	1.72494e-40
1.13806e+15	1.81779e-40
1.06187e+15	2.2536e-40
9.95205e+14	2.45659e-40
9.40091e+14	2.6551e-40
8.98657e+14	2.92674e-40
8.72853e+14	3.23508e-40
8.6408e+14	3.29128e-40
8.72853e+14	3.15673e-40
8.98657e+14	2.83207e-40
9.40091e+14	2.78669e-40
9.95205e+14	2.59562e-40
1.06187e+15	2.13311e-40
1.13806e+15	1.96394e-40
1.22199e+15	1.77313e-40
1.31219e+15	1.61313e-40
1.40743e+15	1.30304e-40
1.50678e+15	1.02963e-40
1.60946e+15	9.78993e-41
1.71488e+15	8.45603e-41
1.78028e+15	7.2177e-41
1.67897e+15	7.92943e-41
1.5808e+15	9.62308e-41
1.48641e+15	1.17267e-40
1.39656e+15	1.35235e-40
1.31219e+15	1.32957e-40
1.2344e+15	1.66589e-40
1.16453e+15	1.86311e-40
1.10408e+15	2.00682e-40
1.05467e+15	2.07551e-40
1.01791e+15	2.28197e-40
9.95205e+14	2.45814e-40
9.8752e+14	2.43351e-40
9.95205e+14	2.50718e-40
1.01791e+15	2.16514e-40
1.05467e+15	2.11587e-40
1.10408e+15	2.0991e-40
1.16453e+15	1.84413e-40
1.2344e+15	1.54628e-40
1.31219e+15	1.48378e-40
1.39656e+15	1.36962e-40
1.48641e+15	1.27864e-40
1.5808e+15	1.09059e-40
1.67897e+15	8.13388e-41
1.78028e+15	7.68063e-41
1.8516e+15	6.84514e-41
1.75441e+15	7.70278e-41
1.66072e+15	9.48725e-41
1.57113e+15	1.0624e-40
1.48641e+15	1.0631e-40
1.40743e+15	1.2348e-40
1.33521e+15	1.43578e-40
1.27089e+15	1.53302e-40
1.21574e+15	1.60737e-40
1.17105e+15	1.68184e-40
1.13806e+15	1.84595e-40
1.1178e+15	1.88429e-40
1.11096e+15	1.91689e-40
1.1178e+15	1.97604e-40
1.13806e+15	1.83084e-40
1.17105e+15	1.67366e-40
1.21574e+15	1.69693e-40
1.27089e+15	1.56331e-40
1.33521e+15	1.33653e-40
1.40743e+15	1.20177e-40
1.48641e+15	1.16717e-40
1.57113e+15	1.09715e-40
1.66072e+15	9.69029e-41
1.75441e+15	9.16875e-41
1.8516e+15	6.65935e-41
1.92819e+15	6.36742e-41
1.83507e+15	7.90916e-41
1.74571e+15	8.45017e-41
1.66072e+15	8.5641e-41
1.5808e+15	9.61736e-41
1.50678e+15	1.15448e-40
1.43955e+15	1.18565e-40
1.3801e+15	1.27374e-40
1.32949e+15	1.3618e-40
1.28875e+15	1.35746e-40
1.25885e+15	1.55888e-40
1.24056e+15	1.49068e-40
1.2344e+15	1.55366e-40
1.24056e+15	1.56761e-40
1.25885e+15	1.51684e-40
1.28875e+15	1.31428e-40
1.32949e+15	1.39206e-40
1.3801e+15	1.3218e-40
1.43955e+15	1.19288e-40
1.50678e+15	1.01812e-40
1.5808e+15	9.82548e-41
1.66072e+15	9.68723e-41
1.74571e+15	8.74597e-41
1.83507e+15	8.15237e-41
1.92819e+15	8.15693e-41
2.00946e+15	6.89369e-41
1.92028e+15	6.86623e-41
1.83507e+15	6.92229e-41
1.75441e+15	7.50231e-41
1.67897e+15	9.19197e-41
1.60946e+15	1.01305e-40
1.5467e+15	1.02253e-40
1.49153e+15	1.09759e-40
1.44483e+15	1.14499e-40
1.40743e+15	1.15983e-40
1.3801e+15	1.31756e-40
1.36344e+15	1.14567e-40
1.35784e+15	1.28365e-40
1.36344e+15	1.33262e-40
1.3801e+15	1.2264e-40
1.40743e+15	1.11792e-40
1.44483e+15	1.14025e-40
1.49153e+15	1.09766e-40
1.5467e+15	1.06123e-40
1.60946e+15	9.50208e-41
1.67897e+15	8.20764e-41
1.75441e+15	8.23489e-41
1.83507e+15	7.8169e-41
1.92028e+15	7.39462e-41
2.00946e+15	6.49975e-41
2.09485e+15	5.7748e-41
2.00946e+15	5.55815e-41
1.92819e+15	6.01613e-41
1.8516e+15	7.43324e-41
1.78028e+15	8.3611e-41
1.71488e+15	8.57719e-41
1.65612e+15	8.90956e-41
1.60472e+15	9.25945e-41
1.56141e+15	9.84402e-41
1.52687e+15	1.01882e-40
1.50171e+15	1.11208e-40
1.48641e+15	9.72535e-41
1.48128e+15	1.07643e-40
1.48641e+15	1.14087e-40
1.50171e+15	1.05328e-40
1.52687e+15	9.43976e-41
1.56141e+15	9.45073e-41
1.60472e+15	9.73863e-41
1.65612e+15	9.28843e-41
1.71488e+15	8.44273e-41
1.78028e+15	7.50108e-41
1.8516e+15	6.94597e-41
1.92819e+15	6.76968e-41
2.00946e+15	6.48536e-41
2.09485e+15	6.11156e-41
2.09848e+15	5.45203e-41
2.01325e+15	6.54931e-41
1.93214e+15	6.32466e-41
1.85571e+15	7.53915e-41
1.78455e+15	7.35218e-41
1.71932e+15	8.18671e-41
1.66072e+15	8.37341e-41
1.60946e+15	9.42081e-41
1.56628e+15	1.08539e-40
1.53185e+15	1.05619e-40
1.50678e+15	1.10034e-40
1.49153e+15	1.11479e-40
1.48641e+15	1.05613e-40
1.49153e+15	1.01367e-40
1.50678e+15	1.14042e-40
1.53185e+15	1.02943e-40
1.56628e+15	9.78959e-41
1.60946e+15	8.8332e-41
1.66072e+15	8.9524e-41
1.71932e+15	8.3847e-41
1.78455e+15	7.14756e-41
1.85571e+15	6.44101e-41
1.93214e+15	6.32781e-41
2.01325e+15	5.83136e-41
2.09848e+15	5.94872e-41
2.01325e+15	5.84837e-41
1.92424e+15	6.65747e-41
1.83921e+15	7.63703e-41
1.75875e+15	7.86368e-41
1.6835e+15	9.08336e-41
1.61419e+15	8.97222e-41
1.55162e+15	9.38642e-41
1.49663e+15	1.03752e-40
1.45009e+15	1.20071e-40
1.41284e+15	1.30016e-40
1.38561e+15	1.29609e-40
1.36902e+15	1.3089e-40
1.36344e+15	1.29514e-40
1.36902e+15	1.17561e-40
1.38561e+15	1.32446e-40
1.41284e+15	1.24199e-40
1.45009e+15	1.10414e-40
1.49663e+15	1.08569e-40
1.55162e+15	1.08326e-40
1.61419e+15	9.01087e-41
1.6835e+15	7.45488e-41
1.75875e+15	7.7014e-41
1.83921e+15	6.99965e-41
1.92424e+15	6.89279e-41
2.01325e+15	5.98419e-41
1.93214e+15	6.81808e-41
1.83921e+15	6.68023e-41
1.75006e+15	8.10323e-41
1.6653e+15	9.19014e-41
1.58562e+15	9.95401e-41
1.51183e+15	1.10082e-40
1.44483e+15	1.1339e-40
1.38561e+15	1.18349e-40
1.33521e+15	1.34074e-40
1.29465e+15	1.59039e-40
1.26488e+15	1.49905e-40
1.24668e+15	1.53345e-40
1.24056e+15	1.54991e-40
1.24668e+15	1.44932e-40
1.26488e+15	1.58741e-40
1.29465e+15	1.43005e-40
1.33521e+15	1.32741e-40
1.38561e+15	1.29932e-40
1.44483e+15	1.12665e-40
1.51183e+15	1.00253e-40
1.58562e+15	9.48289e-41
1.6653e+15	8.8724e-41
1.75006e+15	8.11116e-41
1.83921e+15	7.29135e-41
1.93214e+15	7.47271e-41
1.85571e+15	7.57139e-41
1.75875e+15	8.29783e-41
1.6653e+15	8.06863e-41
1.57598e+15	1.0146e-40
1.49153e+15	1.14953e-40
1.41284e+15	1.22068e-40
1.3409e+15	1.31991e-40
1.27687e+15	1.43246e-40
1.22199e+15	1.57312e-40
1.17754e+15	1.9253e-40
1.14474e+15	1.7846e-40
1.12459e+15	1.87133e-40
1.1178e+15	1.89163e-40
1.12459e+15	1.88259e-40
1.14474e+15	1.9608e-40
1.17754e+15	1.62768e-40
1.22199e+15	1.59726e-40
1.27687e+15	1.54871e-40
1.3409e+15	1.31131e-40
1.41284e+15	1.19526e-40
1.49153e+15	1.1103e-40
1.57598e+15	9.90048e-41
1.6653e+15	8.90923e-41
1.75875e+15	8.32327e-41
1.85571e+15	6.70823e-41
1.78455e+15	7.49451e-41
1.6835e+15	8.72602e-41
1.58562e+15	1.01546e-40
1.49153e+15	1.04214e-40
1.40201e+15	1.29064e-40
1.31798e+15	1.46068e-40
1.24056e+15	1.5943e-40
1.17105e+15	1.66845e-40
1.11096e+15	1.86547e-40
1.06187e+15	2.18152e-40
1.02537e+15	2.3608e-40
1.00283e+15	2.39961e-40
9.95205e+14	2.35056e-40
1.00283e+15	2.44795e-40
1.02537e+15	2.38332e-40
1.06187e+15	2.01303e-40
1.11096e+15	2.14059e-40
1.17105e+15	1.78351e-40
1.24056e+15	1.52333e-40
1.31798e+15	1.4264e-40
1.40201e+15	1.27615e-40
1.49153e+15	1.12291e-40
1.58562e+15	9.79955e-41
1.6835e+15	8.05119e-41
1.78455e+15	7.53298e-41
1.71932e+15	7.8866e-41
1.61419e+15	9.49413e-41
1.51183e+15	1.05634e-40
1.41284e+15	1.26921e-40
1.31798e+15	1.3837e-40
1.22821e+15	1.703e-40
1.14474e+15	1.89066e-40
1.06902e+15	2.12108e-40
1.00283e+15	2.32727e-40
9.48161e+14	2.6681e-40
9.07095e+14	2.99827e-40
8.81538e+14	3.07736e-40
8.72853e+14	3.13004e-40
8.81538e+14	3.2156e-40
9.07095e+14	2.94191e-40
9.48161e+14	2.76066e-40
1.00283e+15	2.55785e-40
1.06902e+15	2.09418e-40
1.14474e+15	1.81395e-40
1.22821e+15	1.64172e-40
1.31798e+15	1.51735e-40
1.41284e+15	1.23905e-40
1.51183e+15	1.07245e-40
1.61419e+15	1.00316e-40
1.71932e+15	7.90459e-41
1.66072e+15	9.34414e-41
1.55162e+15	9.93747e-41
1.44483e+15	1.10069e-40
1.3409e+15	1.31636e-40
1.24056e+15	1.56541e-40
1.14474e+15	1.82789e-40
1.05467e+15	2.28789e-40
9.71968e+14	2.63512e-40
8.98657e+14	2.94017e-40
8.37211e+14	3.45454e-40
7.90402e+14	3.92946e-40
7.60935e+14	4.09359e-40
7.50856e+14	4.27221e-40
7.60935e+14	4.38827e-40
7.90402e+14	3.92301e-40
8.37211e+14	3.73111e-40
8.98657e+14	3.03248e-40
9.71968e+14	2.52506e-40
1.05467e+15	2.12962e-40
1.14474e+15	1.94226e-40
1.24056e+15	1.56912e-40
1.3409e+15	1.3767e-40
1.44483e+15	1.18384e-40
1.55162e+15	9.9572e-41
1.66072e+15	8.52579e-41
1.60946e+15	9.51225e-41
1.49663e+15	1.21127e-40
1.38561e+15	1.31727e-40
1.27687e+15	1.41265e-40
1.17105e+15	1.74942e-40
1.06902e+15	2.11092e-40
9.71968e+14	2.5531e-40
8.81538e+14	3.24776e-40
7.99983e+14	3.81753e-40
7.30281e+14	4.53423e-40
6.76109e+14	5.30962e-40
6.41413e+14	5.80471e-40
6.29423e+14	6.02459e-40
6.41413e+14	6.1469e-40
6.76109e+14	5.56515e-40
7.30281e+14	4.6672e-40
7.99983e+14	3.77623e-40
8.81538e+14	3.1486e-40
9.71968e+14	2.66926e-40
1.06902e+15	2.08634e-40
1.17105e+15	1.82267e-40
1.27687e+15	1.46538e-40
1.38561e+15	1.20259e-40
1.49663e+15	9.97084e-41
1.60946e+15	8.69008e-41
1.56628e+15	1.04329e-40
1.45009e+15	1.13796e-40
1.33521e+15	1.40093e-40
1.22199e+15	1.79211e-40
1.11096e+15	1.99528e-40
1.00283e+15	2.34392e-40
8.98657e+14	2.99704e-40
7.99983e+14	3.89189e-40
7.09109e+14	4.82379e-40
6.29423e+14	6.10374e-40
5.65673e+14	7.53467e-40
5.23712e+14	8.60798e-40
5.08956e+14	9.32138e-40
5.23712e+14	9.05172e-40
5.65673e+14	7.87868e-40
6.29423e+14	6.25359e-40
7.09109e+14	4.87168e-40
7.99983e+14	3.87243e-40
8.98657e+14	3.00641e-40
1.00283e+15	2.36392e-40
1.11096e+15	1.82645e-40
1.22199e+15	1.52665e-40
1.33521e+15	1.30029e-40
1.45009e+15	1.06042e-40
1.56628e+15	8.87316e-41
1.53185e+15	1.24884e-40
1.41284e+15	1.42802e-40
1.29465e+15	1.68626e-40
1.17754e+15	1.81072e-40
1.06187e+15	2.19961e-40
9.48161e+14	2.78846e-40
8.37211e+14	3.43326e-40
7.30281e+14	4.45725e-40
6.29423e+14	6.22601e-40
5.38062e+14	8.22244e-40
4.6187e+14	1.12332e-39
4.09404e+14	1.41629e-39
3.90352e+14	1.57985e-39
4.09404e+14	1.5224e-39
4.6187e+14	1.12909e-39
5.38062e+14	8.44688e-40
6.29423e+14	6.33298e-40
7.30281e+14	4.62954e-40
8.37211e+14	3.29116e-40
9.48161e+14	2.57748e-40
1.06187e+15	2.06642e-40
1.17754e+15	1.64621e-40
1.29465e+15	1.3311e-40
1.41284e+15	1.15203e-40
1.53185e+15	9.69539e-41
1.50678e+15	9.95324e-41
1.38561e+15	1.21314e-40
1.26488e+15	1.5509e-40
1.14474e+15	2.0283e-40
1.02537e+15	2.53026e-40
9.07095e+14	3.15472e-40
7.90402e+14	3.9347e-40
6.76109e+14	5.2449e-40
5.65673e+14	7.26369e-40
4.6187e+14	1.12538e-39
3.7032e+14	1.74692e-39
3.02365e+14	2.61941e-39
2.7602e+14	3.15098e-39
3.02365e+14	2.69126e-39
3.7032e+14	1.7907e-39
4.6187e+14	1.15866e-39
5.65673e+14	7.54145e-40
6.76109e+14	5.23285e-40
7.90402e+14	3.83138e-40
9.07095e+14	2.8134e-40
1.02537e+15	2.18506e-40
1.14474e+15	1.72742e-40
1.26488e+15	1.49134e-40
1.38561e+15	1.30182e-40
1.50678e+15	1.11593e-40
1.49153e+15	1.13361e-40
1.36902e+15	1.29793e-40
1.24668e+15	1.51657e-40
1.12459e+15	1.83841e-40
1.00283e+15	2.38533e-40
8.81538e+14	3.12317e-40
7.60935e+14	4.14107e-40
6.41413e+14	5.93492e-40
5.23712e+14	8.97374e-40
4.09404e+14	1.41e-39
3.02365e+14	2.6254e-39
2.13804e+14	5.35542e-39
1.74571e+14	7.93264e-39
2.13804e+14	5.36704e-39
3.02365e+14	2.63124e-39
4.09404e+14	1.40474e-39
5.23712e+14	8.5576e-40
6.41413e+14	5.75418e-40
7.60935e+14	4.20007e-40
8.81538e+14	3.25223e-40
1.00283e+15	2.58537e-40
1.12459e+15	2.0949e-40
1.24668e+15	1.6568e-40
1.36902e+15	1.37182e-40
1.49153e+15	1.22211e-40
1.48641e+15	1.04331e-40
1.36344e+15	1.26645e-40
1.24056e+15	1.52683e-40
1.1178e+15	1.94738e-40
9.95205e+14	2.44001e-40
8.72853e+14	3.14093e-40
7.50856e+14	4.08744e-40
6.29423e+14	5.80484e-40
5.08956e+14	9.12713e-40
3.90352e+14	1.59449e-39
2.7602e+14	3.21677e-39
1.74571e+14	7.97519e-39
1.2344e+14	1.4971e-38
1.74571e+14	7.98035e-39
2.7602e+14	3.1894e-39
3.90352e+14	1.61744e-39
5.08956e+14	9.51037e-40
6.29423e+14	6.31281e-40
7.50856e+14	4.3918e-40
8.72853e+14	3.12702e-40
9.95205e+14	2.48828e-40
1.1178e+15	1.97998e-40
1.24056e+15	1.56647e-40
1.36344e+15	1.29625e-40
1.48641e+15	1.10097e-40
1.49153e+15	1.0748e-40
1.36902e+15	1.32848e-40
1.24668e+15	1.57308e-40
1.12459e+15	1.95489e-40
1.00283e+15	2.40807e-40
8.81538e+14	3.04464e-40
7.60935e+14	4.17165e-40
6.41413e+14	5.89843e-40
5.23712e+14	8.86826e-40
4.09404e+14	1.47641e-39
3.02365e+14	2.67208e-39
2.13804e+14	5.31666e-39
1.74571e+14	7.88244e-39
2.13804e+14	5.33213e-39
3.02365e+14	2.62984e-39
4.09404e+14	1.42026e-39
5.23712e+14	8.94716e-40
6.41413e+14	6.03501e-40
7.60935e+14	4.19893e-40
8.81538e+14	3.09144e-40
1.00283e+15	2.27449e-40
1.12459e+15	1.75303e-40
1.24668e+15	1.40317e-40
1.36902e+15	1.1747e-40
1.49153e+15	9.7516e-41
1.50678e+15	1.091e-40
1.38561e+15	1.31452e-40
1.26488e+15	1.6327e-40
1.14474e+15	1.98784e-40
1.02537e+15	2.41223e-40
9.07095e+14	3.12465e-40
7.90402e+14	4.00426e-40
6.76109e+14	5.46083e-40
5.65673e+14	7.64345e-40
4.6187e+14	1.15059e-39
3.7032e+14	1.77938e-39
3.02365e+14	2.66044e-39
2.7602e+14	3.16719e-39
3.02365e+14	2.61685e-39
3.7032e+14	1.78322e-39
4.6187e+14	1.12256e-39
5.65673e+14	7.51561e-40
6.76109e+14	5.16229e-40
7.90402e+14	3.873e-40
9.07095e+14	2.92191e-40
1.02537e+15	2.31286e-40
1.14474e+15	1.87303e-40
1.26488e+15	1.50608e-40
1.38561e+15	1.23803e-40
1.50678e+15	1.05439e-40
1.53185e+15	1.10694e-40
1.41284e+15	1.25237e-40
1.29465e+15	1.47923e-40
1.17754e+15	1.69712e-40
1.06187e+15	2.05955e-40
9.48161e+14	2.64638e-40
8.37211e+14	3.46037e-40
7.30281e+14	4.54564e-40
6.29423e+14	6.23521e-40
5.38062e+14	8.54343e-40
4.6187e+14	1.14381e-39
4.09404e+14	1.4717e-39
3.90352e+14	1.57873e-39
4.09404e+14	1.42121e-39
4.6187e+14	1.13087e-39
5.38062e+14	8.59901e-40
6.29423e+14	6.09217e-40
7.30281e+14	4.60447e-40
8.37211e+14	3.51626e-40
9.48161e+14	2.70757e-40
1.06187e+15	2.14735e-40
1.17754e+15	1.78177e-40
1.29465e+15	1.48726e-40
1.41284e+15	1.19867e-40
1.53185e+15	1.0049e-40
1.56628e+15	9.39095e-41
1.45009e+15	1.11944e-40
1.33521e+15	1.23017e-40
1.22199e+15	1.57353e-40
1.11096e+15	2.01499e-40
1.00283e+15	2.43215e-40
8.98657e+14	3.06124e-40
7.99983e+14	3.98441e-40
7.09109e+14	4.78903e-40
6.29423e+14	6.42835e-40
5.65673e+14	7.59778e-40
5.23712e+14	9.23003e-40
5.08956e+14	9.21233e-40
5.23712e+14	8.56496e-40
5.65673e+14	7.72306e-40
6.29423e+14	6.16952e-40
7.09109e+14	5.01448e-40
7.99983e+14	3.81195e-40
8.98657e+14	3.03333e-40
1.00283e+15	2.58264e-40
1.11096e+15	2.05088e-40
1.22199e+15	1.68637e-40
1.33521e+15	1.39137e-40
1.45009e+15	1.17005e-40
1.56628e+15	9.82273e-41
1.60946e+15	8.59972e-41
