# r 	 netforce
1.33521e+15	1.31302e-37
1.42892e+15	1.12191e-37
1.52687e+15	8.91213e-38
1.62829e+15	8.49343e-38
1.73256e+15	8.65418e-38
1.67442e+15	9.71646e-38
1.56628e+15	9.68342e-38
1.46056e+15	1.1951e-37
1.35784e+15	1.14031e-37
1.25885e+15	1.39334e-37
1.16453e+15	1.74753e-37
1.07612e+15	1.88152e-37
9.95205e+14	2.6121e-37
9.2374e+14	2.83743e-37
8.6408e+14	3.32709e-37
8.18808e+14	3.84855e-37
7.90402e+14	4.02483e-37
7.80703e+14	4.2407e-37
7.90402e+14	3.9441e-37
8.18808e+14	3.97722e-37
8.6408e+14	3.48037e-37
9.2374e+14	2.83645e-37
9.95205e+14	2.40475e-37
1.07612e+15	2.00993e-37
1.16453e+15	1.93126e-37
1.25885e+15	1.38533e-37
1.35784e+15	1.234e-37
1.46056e+15	1.11082e-37
1.56628e+15	8.97337e-38
1.67442e+15	8.73279e-38
1.6236e+15	1.12786e-37
1.51183e+15	1.12708e-37
1.40201e+15	1.29797e-37
1.29465e+15	1.45232e-37
1.19041e+15	1.73379e-37
1.09019e+15	1.65492e-37
9.95205e+14	2.08652e-37
9.07095e+14	3.08372e-37
8.28061e+14	3.29185e-37
7.60935e+14	3.80418e-37
7.09109e+14	4.99832e-37
6.76109e+14	5.44895e-37
6.64745e+14	6.12392e-37
6.76109e+14	5.11305e-37
7.09109e+14	4.87517e-37
7.60935e+14	4.43112e-37
8.28061e+14	3.24154e-37
9.07095e+14	2.74127e-37
9.95205e+14	2.35248e-37
1.09019e+15	2.08732e-37
1.19041e+15	1.67699e-37
1.29465e+15	1.38513e-37
1.40201e+15	1.17643e-37
1.51183e+15	1.09014e-37
1.6236e+15	1.09047e-37
1.5808e+15	1.14081e-37
1.46577e+15	1.20914e-37
1.35222e+15	1.51825e-37
1.24056e+15	1.5793e-37
1.13135e+15	2.07883e-37
1.02537e+15	2.53285e-37
9.2374e+14	3.11521e-37
8.28061e+14	3.64483e-37
7.4064e+14	4.51117e-37
6.64745e+14	5.42692e-37
6.0473e+14	6.75168e-37
5.65673e+14	7.54311e-37
5.5204e+14	8.19418e-37
5.65673e+14	7.5825e-37
6.0473e+14	6.3797e-37
6.64745e+14	4.87764e-37
7.4064e+14	3.87577e-37
8.28061e+14	3.6046e-37
9.2374e+14	2.85688e-37
1.02537e+15	2.62424e-37
1.13135e+15	1.88213e-37
1.24056e+15	1.48433e-37
1.35222e+15	1.44451e-37
1.46577e+15	1.42493e-37
1.5808e+15	1.13013e-37
1.5467e+15	1.32843e-37
1.42892e+15	1.38629e-37
1.31219e+15	1.52993e-37
1.1968e+15	1.66657e-37
1.08318e+15	2.11148e-37
9.71968e+14	2.71003e-37
8.6408e+14	3.22178e-37
7.60935e+14	4.23582e-37
6.64745e+14	5.60626e-37
5.78985e+14	7.39431e-37
5.08956e+14	9.44846e-37
4.6187e+14	1.17956e-36
4.45069e+14	1.24547e-36
4.6187e+14	1.07087e-36
5.08956e+14	8.77502e-37
5.78985e+14	7.08941e-37
6.64745e+14	5.36147e-37
7.60935e+14	4.32422e-37
8.6408e+14	3.05387e-37
9.71968e+14	2.6056e-37
1.08318e+15	2.25972e-37
1.1968e+15	2.11731e-37
1.31219e+15	1.61282e-37
1.42892e+15	1.39332e-37
1.5467e+15	1.28218e-37
1.52187e+15	1.39536e-37
1.40201e+15	1.40289e-37
1.28283e+15	1.63296e-37
1.16453e+15	1.65933e-37
1.04742e+15	1.98678e-37
9.31952e+14	2.81255e-37
8.18808e+14	3.62717e-37
7.09109e+14	5.28471e-37
6.0473e+14	6.81411e-37
5.08956e+14	9.38315e-37
4.27609e+14	1.34203e-36
3.7032e+14	1.82247e-36
3.49141e+14	1.98657e-36
3.7032e+14	1.71261e-36
4.27609e+14	1.29753e-36
5.08956e+14	9.39696e-37
6.0473e+14	6.48939e-37
7.09109e+14	4.46531e-37
8.18808e+14	3.81949e-37
9.31952e+14	2.83751e-37
1.04742e+15	2.15497e-37
1.16453e+15	1.49535e-37
1.28283e+15	1.67743e-37
1.40201e+15	1.40365e-37
1.52187e+15	1.41382e-37
1.50678e+15	1.46286e-37
1.38561e+15	1.66844e-37
1.26488e+15	1.95752e-37
1.14474e+15	2.33822e-37
1.02537e+15	2.27581e-37
9.07095e+14	3.14741e-37
7.90402e+14	4.05584e-37
6.76109e+14	5.44963e-37
5.65673e+14	7.33093e-37
4.6187e+14	1.13147e-36
3.7032e+14	1.79421e-36
3.02365e+14	2.66584e-36
2.7602e+14	3.19612e-36
3.02365e+14	2.57984e-36
3.7032e+14	1.79726e-36
4.6187e+14	1.10452e-36
5.65673e+14	7.21884e-37
6.76109e+14	5.15726e-37
7.90402e+14	3.86946e-37
9.07095e+14	2.89559e-37
1.02537e+15	2.02215e-37
1.14474e+15	1.94872e-37
1.26488e+15	1.68468e-37
1.38561e+15	1.44505e-37
1.50678e+15	1.32849e-37
1.50171e+15	1.49207e-37
1.3801e+15	1.38834e-37
1.25885e+15	1.62335e-37
1.13806e+15	2.02781e-37
1.01791e+15	2.58533e-37
8.98657e+14	3.01413e-37
7.80703e+14	4.12471e-37
6.64745e+14	5.39149e-37
5.5204e+14	8.18694e-37
4.45069e+14	1.20331e-36
3.49141e+14	2.00084e-36
2.7602e+14	3.13768e-36
2.4688e+14	4.00429e-36
2.7602e+14	3.20473e-36
3.49141e+14	1.98132e-36
4.45069e+14	1.19173e-36
5.5204e+14	8.06408e-37
6.64745e+14	5.2283e-37
7.80703e+14	3.88259e-37
8.98657e+14	3.16602e-37
1.01791e+15	2.58285e-37
1.13806e+15	2.00467e-37
1.25885e+15	1.96722e-37
1.3801e+15	1.69789e-37
1.50171e+15	1.49205e-37
1.50678e+15	1.42102e-37
1.38561e+15	1.65184e-37
1.26488e+15	1.7982e-37
1.14474e+15	2.11707e-37
1.02537e+15	2.12834e-37
9.07095e+14	2.83118e-37
7.90402e+14	3.85227e-37
6.76109e+14	5.34339e-37
5.65673e+14	7.09201e-37
4.6187e+14	1.15467e-36
3.7032e+14	1.80303e-36
3.02365e+14	2.62225e-36
2.7602e+14	3.15212e-36
3.02365e+14	2.60335e-36
3.7032e+14	1.6762e-36
4.6187e+14	1.15777e-36
5.65673e+14	7.81881e-37
6.76109e+14	5.5435e-37
7.90402e+14	4.36829e-37
9.07095e+14	2.67358e-37
1.02537e+15	2.24469e-37
1.14474e+15	2.01209e-37
1.26488e+15	1.60271e-37
1.38561e+15	1.44024e-37
1.50678e+15	1.49752e-37
1.52187e+15	1.47667e-37
1.40201e+15	1.55445e-37
1.28283e+15	1.46173e-37
1.16453e+15	1.76337e-37
1.04742e+15	2.25439e-37
9.31952e+14	2.64737e-37
8.18808e+14	3.60494e-37
7.09109e+14	4.72277e-37
6.0473e+14	6.51427e-37
5.08956e+14	1.01447e-36
4.27609e+14	1.36666e-36
3.7032e+14	1.70687e-36
3.49141e+14	1.9849e-36
3.7032e+14	1.74971e-36
4.27609e+14	1.35378e-36
5.08956e+14	9.30588e-37
6.0473e+14	6.79884e-37
7.09109e+14	4.84906e-37
8.18808e+14	3.39091e-37
9.31952e+14	3.05125e-37
1.04742e+15	2.35893e-37
1.16453e+15	1.95711e-37
1.28283e+15	1.52481e-37
1.40201e+15	1.37253e-37
1.52187e+15	1.34346e-37
1.5467e+15	1.37674e-37
1.42892e+15	1.35935e-37
1.31219e+15	1.56553e-37
1.1968e+15	1.66088e-37
1.08318e+15	2.13493e-37
9.71968e+14	2.84115e-37
8.6408e+14	3.4856e-37
7.60935e+14	3.72309e-37
6.64745e+14	5.07e-37
5.78985e+14	6.86663e-37
5.08956e+14	9.4002e-37
4.6187e+14	1.18952e-36
4.45069e+14	1.26925e-36
4.6187e+14	1.12914e-36
5.08956e+14	1.00778e-36
5.78985e+14	7.18432e-37
6.64745e+14	5.63422e-37
7.60935e+14	4.18599e-37
8.6408e+14	3.04278e-37
9.71968e+14	2.64549e-37
1.08318e+15	2.22118e-37
1.1968e+15	1.71575e-37
1.31219e+15	1.4446e-37
1.42892e+15	1.3128e-37
1.5467e+15	1.24482e-37
1.5808e+15	1.17905e-37
1.46577e+15	1.25809e-37
1.35222e+15	1.31478e-37
1.24056e+15	1.5914e-37
1.13135e+15	1.76581e-37
1.02537e+15	2.30591e-37
9.2374e+14	2.89783e-37
8.28061e+14	3.53157e-37
7.4064e+14	4.39901e-37
6.64745e+14	5.28386e-37
6.0473e+14	6.58529e-37
5.65673e+14	7.75416e-37
5.5204e+14	8.12797e-37
5.65673e+14	7.69731e-37
6.0473e+14	6.82382e-37
6.64745e+14	5.96384e-37
7.4064e+14	4.15703e-37
8.28061e+14	3.59783e-37
9.2374e+14	3.0607e-37
1.02537e+15	2.2767e-37
1.13135e+15	2.00572e-37
1.24056e+15	1.61107e-37
1.35222e+15	1.36213e-37
1.46577e+15	1.21606e-37
1.5808e+15	1.09738e-37
1.6236e+15	1.04429e-37
1.51183e+15	1.16309e-37
1.40201e+15	1.25834e-37
1.29465e+15	1.65853e-37
1.19041e+15	1.74802e-37
1.09019e+15	1.90931e-37
9.95205e+14	2.49459e-37
9.07095e+14	3.0027e-37
8.28061e+14	3.47397e-37
7.60935e+14	4.33502e-37
7.09109e+14	4.7889e-37
6.76109e+14	5.50301e-37
6.64745e+14	5.70586e-37
6.76109e+14	5.29601e-37
7.09109e+14	4.93613e-37
7.60935e+14	3.98962e-37
8.28061e+14	3.21901e-37
9.07095e+14	3.12906e-37
9.95205e+14	2.6137e-37
1.09019e+15	2.05565e-37
1.19041e+15	1.84697e-37
1.29465e+15	1.46666e-37
1.40201e+15	1.16515e-37
1.51183e+15	9.48034e-38
1.6236e+15	8.94165e-38
1.67442e+15	9.85506e-38
1.56628e+15	1.01826e-37
1.46056e+15	1.27006e-37
1.35784e+15	1.25159e-37
1.25885e+15	1.45461e-37
1.16453e+15	1.53749e-37
1.07612e+15	2.21966e-37
9.95205e+14	2.24542e-37
9.2374e+14	2.49479e-37
8.6408e+14	3.1996e-37
8.18808e+14	3.6401e-37
7.90402e+14	4.46914e-37
7.80703e+14	3.89642e-37
7.90402e+14	3.94335e-37
8.18808e+14	3.63883e-37
8.6408e+14	2.82541e-37
9.2374e+14	2.55209e-37
9.95205e+14	2.59285e-37
1.07612e+15	1.98838e-37
1.16453e+15	1.8627e-37
1.25885e+15	1.47094e-37
1.35784e+15	1.11131e-37
1.46056e+15	1.053e-37
1.56628e+15	1.06734e-37
1.67442e+15	9.02256e-38
1.73256e+15	8.35131e-38
1.62829e+15	9.03196e-38
1.52687e+15	1.12519e-37
1.42892e+15	1.16198e-37
1.33521e+15	1.15276e-37
1.24668e+15	1.46265e-37
1.16453e+15	1.46392e-37
1.09019e+15	2.04515e-37
1.02537e+15	2.05817e-37
9.71968e+14	2.74004e-37
9.31952e+14	2.44547e-37
9.07095e+14	2.90528e-37
8.98657e+14	2.96574e-37
9.07095e+14	3.13908e-37
9.31952e+14	2.67235e-37
9.71968e+14	2.85953e-37
1.02537e+15	2.14264e-37
1.09019e+15	2.19097e-37
1.16453e+15	1.54031e-37
1.24668e+15	1.5147e-37
1.33521e+15	1.21605e-37
1.42892e+15	1.01631e-37
1.52687e+15	1.04514e-37
1.62829e+15	8.72159e-38
1.73256e+15	8.41986e-38
1.79731e+15	6.81049e-38
1.69702e+15	6.16766e-38
1.59997e+15	8.57626e-38
1.50678e+15	1.00587e-37
1.41822e+15	1.19078e-37
1.33521e+15	1.13694e-37
1.25885e+15	1.22594e-37
1.19041e+15	1.97103e-37
1.13135e+15	1.9124e-37
1.08318e+15	2.37573e-37
1.04742e+15	2.37942e-37
1.02537e+15	2.50239e-37
1.01791e+15	2.56603e-37
1.02537e+15	2.51942e-37
1.04742e+15	2.26624e-37
1.08318e+15	2.35467e-37
1.13135e+15	2.18096e-37
1.19041e+15	1.75102e-37
1.25885e+15	1.5073e-37
1.33521e+15	1.04481e-37
1.41822e+15	1.0355e-37
1.50678e+15	8.43689e-38
1.59997e+15	7.95947e-38
1.69702e+15	6.31338e-38
1.79731e+15	7.145e-38
1.86799e+15	4.32954e-38
1.7717e+15	5.76251e-38
1.67897e+15	7.56004e-38
1.59041e+15	6.49127e-38
1.50678e+15	9.56103e-38
1.42892e+15	9.18603e-38
1.35784e+15	1.2852e-37
1.29465e+15	1.60735e-37
1.24056e+15	1.82343e-37
1.1968e+15	2.0733e-37
1.16453e+15	1.95949e-37
1.14474e+15	1.83373e-37
1.13806e+15	2.05897e-37
1.14474e+15	2.09107e-37
1.16453e+15	2.06035e-37
1.1968e+15	1.94282e-37
1.24056e+15	1.8955e-37
1.29465e+15	1.5915e-37
1.35784e+15	1.31425e-37
1.42892e+15	1.13849e-37
1.50678e+15	8.58094e-38
1.59041e+15	6.91474e-38
1.67897e+15	6.49624e-38
1.7717e+15	4.88937e-38
1.86799e+15	4.76124e-38
1.94394e+15	3.88149e-38
1.8516e+15	4.25193e-38
1.76308e+15	4.8951e-38
1.67897e+15	7.42716e-38
1.59997e+15	7.57122e-38
1.52687e+15	8.10812e-38
1.46056e+15	1.10153e-37
1.40201e+15	1.44548e-37
1.35222e+15	1.71982e-37
1.31219e+15	1.78307e-37
1.28283e+15	1.72824e-37
1.26488e+15	1.65453e-37
1.25885e+15	1.56443e-37
1.26488e+15	1.66673e-37
1.28283e+15	1.60927e-37
1.31219e+15	1.79241e-37
1.35222e+15	1.33227e-37
1.40201e+15	1.42123e-37
1.46056e+15	1.21549e-37
1.52687e+15	1.02273e-37
1.59997e+15	8.2325e-38
1.67897e+15	5.69382e-38
1.76308e+15	5.4057e-38
1.8516e+15	4.58244e-38
1.94394e+15	3.75755e-38
2.02457e+15	2.6586e-38
1.93608e+15	3.54285e-38
1.8516e+15	4.21321e-38
1.7717e+15	5.64844e-38
1.69702e+15	7.13517e-38
1.62829e+15	7.6197e-38
1.56628e+15	1.0461e-37
1.51183e+15	1.35956e-37
1.46577e+15	1.21758e-37
1.42892e+15	1.4297e-37
1.40201e+15	1.40206e-37
1.38561e+15	1.65384e-37
1.3801e+15	1.44462e-37
1.38561e+15	1.54864e-37
1.40201e+15	1.42136e-37
1.42892e+15	1.56228e-37
1.46577e+15	1.329e-37
1.51183e+15	1.18257e-37
1.56628e+15	1.17703e-37
1.62829e+15	7.4804e-38
1.69702e+15	6.86001e-38
1.7717e+15	5.74735e-38
1.8516e+15	4.59664e-38
1.93608e+15	3.47769e-38
2.02457e+15	2.038e-38
2.10934e+15	1.49865e-38
2.02457e+15	2.22658e-38
1.94394e+15	3.64368e-38
1.86799e+15	5.33153e-38
1.79731e+15	7.03769e-38
1.73256e+15	8.19015e-38
1.67442e+15	9.12441e-38
1.6236e+15	1.14572e-37
1.5808e+15	1.25296e-37
1.5467e+15	1.2563e-37
1.52187e+15	1.35034e-37
1.50678e+15	1.42667e-37
1.50171e+15	1.40186e-37
1.50678e+15	1.57679e-37
1.52187e+15	1.44042e-37
1.5467e+15	1.42968e-37
1.5808e+15	1.28121e-37
1.6236e+15	1.07475e-37
1.67442e+15	9.86859e-38
1.73256e+15	7.98952e-38
1.79731e+15	6.52798e-38
1.86799e+15	5.34854e-38
1.94394e+15	3.55665e-38
2.02457e+15	2.40554e-38
2.10934e+15	1.07577e-38
2.12733e+15	1.37137e-38
2.0433e+15	2.82615e-38
1.96343e+15	4.15201e-38
1.88827e+15	4.68288e-38
1.81838e+15	5.26594e-38
1.75441e+15	7.77243e-38
1.69702e+15	8.37998e-38
1.6469e+15	1.02955e-37
1.60472e+15	1.19164e-37
1.57113e+15	1.24977e-37
1.5467e+15	1.20895e-37
1.53185e+15	1.40342e-37
1.52687e+15	1.4655e-37
1.53185e+15	1.35771e-37
1.5467e+15	1.25706e-37
1.57113e+15	1.22283e-37
1.60472e+15	1.00635e-37
1.6469e+15	9.71577e-38
1.69702e+15	8.29928e-38
1.75441e+15	7.65657e-38
1.81838e+15	6.10213e-38
1.88827e+15	4.90707e-38
1.96343e+15	3.37876e-38
2.0433e+15	2.49602e-38
2.12733e+15	1.20953e-38
2.0433e+15	2.2165e-38
1.95566e+15	3.87947e-38
1.87206e+15	5.01947e-38
1.79307e+15	5.76083e-38
1.71932e+15	6.45291e-38
1.65151e+15	9.06679e-38
1.59041e+15	9.09877e-38
1.53682e+15	1.07661e-37
1.49153e+15	1.21462e-37
1.45534e+15	1.41273e-37
1.42892e+15	1.14183e-37
1.41284e+15	1.68827e-37
1.40743e+15	1.46473e-37
1.41284e+15	1.45035e-37
1.42892e+15	1.24593e-37
1.45534e+15	1.28025e-37
1.49153e+15	1.22656e-37
1.53682e+15	1.00854e-37
1.59041e+15	9.70696e-38
1.65151e+15	8.88899e-38
1.71932e+15	5.90579e-38
1.79307e+15	6.0951e-38
1.87206e+15	4.2477e-38
1.95566e+15	3.39793e-38
2.0433e+15	2.60747e-38
1.96343e+15	4.04904e-38
1.87206e+15	4.81511e-38
1.78455e+15	4.31623e-38
1.7015e+15	5.90695e-38
1.6236e+15	8.4355e-38
1.55162e+15	9.15311e-38
1.48641e+15	1.0797e-37
1.42892e+15	1.08292e-37
1.3801e+15	1.34036e-37
1.3409e+15	1.65299e-37
1.31219e+15	1.50039e-37
1.29465e+15	1.87563e-37
1.28875e+15	1.89843e-37
1.29465e+15	1.6598e-37
1.31219e+15	1.41347e-37
1.3409e+15	1.47142e-37
1.3801e+15	1.06188e-37
1.42892e+15	1.26849e-37
1.48641e+15	1.14906e-37
1.55162e+15	8.7662e-38
1.6236e+15	6.58291e-38
1.7015e+15	5.61063e-38
1.78455e+15	5.23233e-38
1.87206e+15	4.7817e-38
1.96343e+15	3.56659e-38
1.88827e+15	5.14304e-38
1.79307e+15	5.58167e-38
1.7015e+15	7.05189e-38
1.61419e+15	7.99492e-38
1.53185e+15	7.76124e-38
1.45534e+15	1.08748e-37
1.38561e+15	1.30541e-37
1.32375e+15	1.24381e-37
1.27089e+15	1.65296e-37
1.22821e+15	1.79559e-37
1.1968e+15	1.92024e-37
1.17754e+15	2.11803e-37
1.17105e+15	2.08655e-37
1.17754e+15	1.65535e-37
1.1968e+15	1.71343e-37
1.22821e+15	1.68597e-37
1.27089e+15	1.26148e-37
1.32375e+15	1.36399e-37
1.38561e+15	1.25509e-37
1.45534e+15	9.76514e-38
1.53185e+15	7.56413e-38
1.61419e+15	7.27003e-38
1.7015e+15	7.08182e-38
1.79307e+15	6.47957e-38
1.88827e+15	5.03594e-38
1.81838e+15	5.82688e-38
1.71932e+15	6.79067e-38
1.6236e+15	7.88752e-38
1.53185e+15	8.54192e-38
1.44483e+15	1.02237e-37
1.36344e+15	1.05156e-37
1.28875e+15	1.6224e-37
1.22199e+15	1.68617e-37
1.16453e+15	1.90686e-37
1.1178e+15	1.99514e-37
1.08318e+15	2.10595e-37
1.06187e+15	1.85342e-37
1.05467e+15	2.22987e-37
1.06187e+15	2.20239e-37
1.08318e+15	2.11089e-37
1.1178e+15	1.8399e-37
1.16453e+15	1.82326e-37
1.22199e+15	1.76273e-37
1.28875e+15	1.59731e-37
1.36344e+15	1.28158e-37
1.44483e+15	9.50125e-38
1.53185e+15	9.89357e-38
1.6236e+15	7.73399e-38
1.71932e+15	5.60291e-38
1.81838e+15	5.44542e-38
1.75441e+15	7.76751e-38
1.65151e+15	8.1785e-38
1.55162e+15	8.94779e-38
1.45534e+15	1.1734e-37
1.36344e+15	1.19513e-37
1.27687e+15	1.32343e-37
1.1968e+15	1.57114e-37
1.12459e+15	1.91987e-37
1.06187e+15	1.99136e-37
1.0104e+15	2.57801e-37
9.71968e+14	2.77769e-37
9.48161e+14	2.42325e-37
9.40091e+14	2.80144e-37
9.48161e+14	2.53027e-37
9.71968e+14	2.50576e-37
1.0104e+15	2.47087e-37
1.06187e+15	2.20463e-37
1.12459e+15	1.87159e-37
1.1968e+15	1.53046e-37
1.27687e+15	1.32602e-37
1.36344e+15	1.26419e-37
1.45534e+15	1.04319e-37
1.55162e+15	1.02024e-37
1.65151e+15	8.948e-38
1.75441e+15	7.78962e-38
1.69702e+15	8.79302e-38
1.59041e+15	9.9497e-38
1.48641e+15	9.86382e-38
1.38561e+15	1.09339e-37
1.28875e+15	1.53628e-37
1.1968e+15	1.67007e-37
1.11096e+15	1.76876e-37
1.03277e+15	2.06768e-37
9.64097e+14	3.03301e-37
9.07095e+14	2.72799e-37
8.6408e+14	3.06531e-37
8.37211e+14	3.49971e-37
8.28061e+14	3.28545e-37
8.37211e+14	3.15497e-37
8.6408e+14	3.72246e-37
9.07095e+14	3.05879e-37
9.64097e+14	2.64452e-37
1.03277e+15	2.27403e-37
1.11096e+15	1.91846e-37
1.1968e+15	1.70367e-37
1.28875e+15	1.3835e-37
1.38561e+15	1.39107e-37
1.48641e+15	1.12267e-37
1.59041e+15	1.01412e-37
1.69702e+15	9.61104e-38
1.6469e+15	1.03508e-37
1.53682e+15	1.02573e-37
1.42892e+15	1.07839e-37
1.32375e+15	1.33836e-37
1.22199e+15	1.52567e-37
1.12459e+15	2.01946e-37
1.03277e+15	2.37246e-37
9.48161e+14	2.48408e-37
8.72853e+14	3.05821e-37
8.0945e+14	3.55665e-37
7.60935e+14	3.8582e-37
7.30281e+14	4.84425e-37
7.19773e+14	4.94073e-37
7.30281e+14	4.99919e-37
7.60935e+14	4.38483e-37
8.0945e+14	3.56967e-37
8.72853e+14	2.97061e-37
9.48161e+14	2.39231e-37
1.03277e+15	2.36404e-37
1.12459e+15	2.00018e-37
1.22199e+15	1.80179e-37
1.32375e+15	1.55957e-37
1.42892e+15	1.35681e-37
1.53682e+15	1.04189e-37
1.6469e+15	9.85137e-38
1.60472e+15	1.13834e-37
1.49153e+15	1.21614e-37
1.3801e+15	1.56749e-37
1.27089e+15	1.80103e-37
1.16453e+15	2.28611e-37
1.06187e+15	2.18194e-37
9.64097e+14	2.39927e-37
8.72853e+14	3.00995e-37
7.90402e+14	3.86695e-37
7.19773e+14	4.82868e-37
6.64745e+14	5.28893e-37
6.29423e+14	5.80059e-37
6.172e+14	6.9479e-37
6.29423e+14	6.17911e-37
6.64745e+14	5.44045e-37
7.19773e+14	4.37589e-37
7.90402e+14	4.28203e-37
8.72853e+14	3.2496e-37
9.64097e+14	2.86288e-37
1.06187e+15	2.41571e-37
1.16453e+15	1.5834e-37
1.27089e+15	1.46097e-37
1.3801e+15	1.23914e-37
1.49153e+15	1.15431e-37
1.60472e+15	1.19209e-37
1.57113e+15	1.1416e-37
1.45534e+15	1.27113e-37
1.3409e+15	1.36775e-37
1.22821e+15	1.73396e-37
1.1178e+15	2.16341e-37
1.0104e+15	2.54867e-37
9.07095e+14	2.93737e-37
8.0945e+14	3.41829e-37
7.19773e+14	4.81422e-37
6.41413e+14	6.14208e-37
5.78985e+14	7.10912e-37
5.38062e+14	8.24272e-37
5.23712e+14	9.60589e-37
5.38062e+14	8.17175e-37
5.78985e+14	7.26654e-37
6.41413e+14	5.69195e-37
7.19773e+14	4.3768e-37
8.0945e+14	3.5746e-37
9.07095e+14	2.98453e-37
1.0104e+15	2.20833e-37
1.1178e+15	1.94488e-37
1.22821e+15	1.52589e-37
1.3409e+15	1.6551e-37
1.45534e+15	1.24147e-37
1.57113e+15	1.20593e-37
1.5467e+15	1.29703e-37
1.42892e+15	1.31797e-37
1.31219e+15	1.44056e-37
1.1968e+15	1.47015e-37
1.08318e+15	2.22542e-37
9.71968e+14	2.8118e-37
8.6408e+14	3.30766e-37
7.60935e+14	4.30778e-37
6.64745e+14	5.41829e-37
5.78985e+14	7.24143e-37
5.08956e+14	9.49141e-37
4.6187e+14	1.13891e-36
4.45069e+14	1.25555e-36
4.6187e+14	1.19139e-36
5.08956e+14	9.28381e-37
5.78985e+14	7.03246e-37
6.64745e+14	6.03145e-37
7.60935e+14	4.52081e-37
8.6408e+14	3.51595e-37
9.71968e+14	2.73563e-37
1.08318e+15	2.14676e-37
1.1968e+15	1.85307e-37
1.31219e+15	1.5215e-37
1.42892e+15	1.49224e-37
1.5467e+15	1.3279e-37
1.53185e+15	1.40597e-37
1.41284e+15	1.58042e-37
1.29465e+15	1.54036e-37
1.17754e+15	1.85281e-37
1.06187e+15	2.35902e-37
9.48161e+14	2.85074e-37
8.37211e+14	3.10191e-37
7.30281e+14	4.23249e-37
6.29423e+14	6.29605e-37
5.38062e+14	8.68385e-37
4.6187e+14	1.11072e-36
4.09404e+14	1.44166e-36
3.90352e+14	1.63441e-36
4.09404e+14	1.38736e-36
4.6187e+14	1.09998e-36
5.38062e+14	7.93813e-37
6.29423e+14	6.01089e-37
7.30281e+14	4.75403e-37
8.37211e+14	3.36526e-37
9.48161e+14	2.63189e-37
1.06187e+15	2.10469e-37
1.17754e+15	1.64507e-37
1.29465e+15	1.59219e-37
1.41284e+15	1.44499e-37
1.53185e+15	1.29167e-37
1.52687e+15	1.41822e-37
1.40743e+15	1.52143e-37
1.28875e+15	1.84591e-37
1.17105e+15	1.4926e-37
1.05467e+15	2.10947e-37
9.40091e+14	2.33139e-37
8.28061e+14	3.20151e-37
7.19773e+14	4.99158e-37
6.172e+14	5.96796e-37
5.23712e+14	9.08267e-37
4.45069e+14	1.22296e-36
3.90352e+14	1.59851e-36
3.7032e+14	1.81464e-36
3.90352e+14	1.59316e-36
4.45069e+14	1.24918e-36
5.23712e+14	8.26047e-37
6.172e+14	6.1371e-37
7.19773e+14	4.62976e-37
8.28061e+14	3.53956e-37
9.40091e+14	2.25702e-37
1.05467e+15	2.32849e-37
1.17105e+15	1.86476e-37
1.28875e+15	1.35499e-37
1.40743e+15	1.43831e-37
1.52687e+15	1.3316e-37
1.53185e+15	1.37527e-37
1.41284e+15	1.61361e-37
1.29465e+15	1.64699e-37
1.17754e+15	1.85863e-37
1.06187e+15	2.2684e-37
9.48161e+14	2.63984e-37
8.37211e+14	3.36679e-37
7.30281e+14	4.65957e-37
6.29423e+14	5.55619e-37
5.38062e+14	8.53016e-37
4.6187e+14	1.16418e-36
4.09404e+14	1.44161e-36
3.90352e+14	1.49399e-36
4.09404e+14	1.39481e-36
4.6187e+14	1.16231e-36
5.38062e+14	8.50431e-37
6.29423e+14	5.87482e-37
7.30281e+14	4.15085e-37
8.37211e+14	3.01058e-37
9.48161e+14	3.03628e-37
1.06187e+15	2.26139e-37
1.17754e+15	1.84021e-37
1.29465e+15	1.57469e-37
1.41284e+15	1.27967e-37
1.53185e+15	1.29557e-37
1.5467e+15	1.46759e-37
1.42892e+15	1.61973e-37
1.31219e+15	1.6195e-37
1.1968e+15	2.05423e-37
1.08318e+15	1.93948e-37
9.71968e+14	2.47963e-37
8.6408e+14	2.83264e-37
7.60935e+14	4.05848e-37
6.64745e+14	5.4024e-37
5.78985e+14	7.25919e-37
5.08956e+14	9.72626e-37
4.6187e+14	1.12824e-36
4.45069e+14	1.23632e-36
4.6187e+14	1.15171e-36
5.08956e+14	9.11307e-37
5.78985e+14	6.44534e-37
6.64745e+14	5.64645e-37
7.60935e+14	4.20493e-37
8.6408e+14	3.05696e-37
9.71968e+14	2.3185e-37
1.08318e+15	2.14189e-37
1.1968e+15	1.65347e-37
1.31219e+15	1.57881e-37
1.42892e+15	1.38083e-37
1.5467e+15	1.34063e-37
1.57113e+15	1.31933e-37
1.45534e+15	1.22277e-37
1.3409e+15	1.2724e-37
1.22821e+15	1.4151e-37
1.1178e+15	1.9118e-37
1.0104e+15	2.55111e-37
9.07095e+14	3.36295e-37
8.0945e+14	3.92148e-37
7.19773e+14	4.96819e-37
6.41413e+14	5.78199e-37
5.78985e+14	7.42465e-37
5.38062e+14	8.36327e-37
5.23712e+14	8.61959e-37
5.38062e+14	8.35522e-37
5.78985e+14	7.81517e-37
6.41413e+14	6.16467e-37
7.19773e+14	4.93344e-37
8.0945e+14	3.87076e-37
9.07095e+14	2.97569e-37
1.0104e+15	2.21232e-37
