# r 	 netforce
6.29423e+14	6.06815e-97
7.50856e+14	6.06815e-97
8.72853e+14	6.06815e-97
9.95205e+14	6.06815e-97
1.1178e+15	6.06815e-97
1.24056e+15	6.06815e-97
1.36344e+15	6.06815e-97
1.48641e+15	6.06815e-97
1.50171e+15	1.12118e-98
1.3801e+15	1.12118e-98
1.25885e+15	1.12118e-98
1.13806e+15	1.12118e-98
1.01791e+15	1.12118e-98
8.98657e+14	1.12118e-98
7.80703e+14	1.12118e-98
6.64745e+14	1.12118e-98
5.5204e+14	1.12118e-98
4.45069e+14	1.12118e-98
3.49141e+14	7.91933e-40
2.7602e+14	2.32669e-38
2.4688e+14	4.70022e-38
2.7602e+14	5.45439e-38
3.49141e+14	1.55783e-39
4.45069e+14	1.2486e-99
5.5204e+14	1.2486e-99
6.64745e+14	1.2486e-99
7.80703e+14	1.2486e-99
8.98657e+14	1.2486e-99
1.01791e+15	1.2486e-99
1.13806e+15	1.2486e-99
1.25885e+15	1.2486e-99
1.3801e+15	1.2486e-99
1.50171e+15	1.2486e-99
1.52687e+15	8.00282e-101
1.40743e+15	8.00282e-101
1.28875e+15	8.00282e-101
1.17105e+15	8.00282e-101
1.05467e+15	8.00282e-101
9.40091e+14	8.00282e-101
8.28061e+14	8.00282e-101
7.19773e+14	8.00282e-101
6.172e+14	8.00282e-101
5.23712e+14	8.00282e-101
4.45069e+14	8.00282e-101
3.90352e+14	8.00282e-101
3.7032e+14	3.83908e-41
3.90352e+14	1.71856e-41
4.45069e+14	0
5.23712e+14	0
6.172e+14	0
7.19773e+14	0
8.28061e+14	0
9.40091e+14	0
1.05467e+15	0
1.17105e+15	0
1.28875e+15	0
1.40743e+15	0
1.52687e+15	0
1.56141e+15	0
1.44483e+15	0
1.32949e+15	0
1.21574e+15	0
1.10408e+15	0
9.95205e+14	0
8.90138e+14	0
7.90402e+14	0
6.98282e+14	0
6.172e+14	0
5.5204e+14	0
5.08956e+14	0
4.9376e+14	0
5.08956e+14	0
5.5204e+14	0
6.172e+14	0
6.98282e+14	0
7.90402e+14	0
8.90138e+14	0
9.95205e+14	0
1.10408e+15	0
1.21574e+15	0
1.32949e+15	0
1.44483e+15	0
1.56141e+15	0
1.60472e+15	0
1.49153e+15	0
1.3801e+15	0
1.27089e+15	0
1.16453e+15	0
1.06187e+15	0
9.64097e+14	0
8.72853e+14	0
7.90402e+14	0
7.19773e+14	0
6.64745e+14	0
6.29423e+14	0
6.172e+14	0
6.29423e+14	0
6.64745e+14	0
7.19773e+14	0
7.90402e+14	0
8.72853e+14	0
9.64097e+14	0
1.06187e+15	0
1.16453e+15	0
1.27089e+15	0
1.3801e+15	0
1.49153e+15	0
1.60472e+15	0
1.65612e+15	0
1.5467e+15	0
1.43955e+15	0
1.33521e+15	0
1.2344e+15	0
1.13806e+15	0
1.04742e+15	0
9.64097e+14	0
8.90138e+14	0
8.28061e+14	0
7.80703e+14	0
7.50856e+14	0
7.4064e+14	0
7.50856e+14	0
7.80703e+14	0
8.28061e+14	0
8.90138e+14	0
9.64097e+14	0
1.04742e+15	0
1.13806e+15	0
1.2344e+15	0
1.33521e+15	0
1.43955e+15	0
1.5467e+15	0
1.65612e+15	0
1.71488e+15	0
1.60946e+15	0
1.50678e+15	0
1.40743e+15	0
1.31219e+15	0
1.22199e+15	0
1.13806e+15	0
1.06187e+15	0
9.95205e+14	0
9.40091e+14	0
8.98657e+14	0
8.72853e+14	0
8.6408e+14	0
8.72853e+14	0
8.98657e+14	0
9.40091e+14	0
9.95205e+14	0
1.06187e+15	0
1.13806e+15	0
1.22199e+15	0
1.31219e+15	0
1.40743e+15	0
1.50678e+15	0
1.60946e+15	0
1.71488e+15	0
1.78028e+15	0
1.67897e+15	0
1.5808e+15	0
1.48641e+15	0
1.39656e+15	0
1.31219e+15	0
1.2344e+15	0
1.16453e+15	0
1.10408e+15	0
1.05467e+15	0
1.01791e+15	0
9.95205e+14	0
9.8752e+14	0
9.95205e+14	0
1.01791e+15	0
1.05467e+15	0
1.10408e+15	0
1.16453e+15	0
1.2344e+15	0
1.31219e+15	0
1.39656e+15	0
1.48641e+15	0
1.5808e+15	0
1.67897e+15	0
1.78028e+15	0
1.8516e+15	0
1.75441e+15	0
1.66072e+15	0
1.57113e+15	0
1.48641e+15	0
1.40743e+15	0
1.33521e+15	0
1.27089e+15	0
1.21574e+15	0
1.17105e+15	0
1.13806e+15	0
1.1178e+15	0
1.11096e+15	0
1.1178e+15	0
1.13806e+15	0
1.17105e+15	0
1.21574e+15	0
1.27089e+15	0
1.33521e+15	0
1.40743e+15	0
1.48641e+15	0
1.57113e+15	0
1.66072e+15	0
1.75441e+15	0
1.8516e+15	0
1.92819e+15	0
1.83507e+15	0
1.74571e+15	0
1.66072e+15	0
1.5808e+15	0
1.50678e+15	0
1.43955e+15	0
1.3801e+15	0
1.32949e+15	0
1.28875e+15	0
1.25885e+15	0
1.24056e+15	0
1.2344e+15	0
1.24056e+15	0
1.25885e+15	0
1.28875e+15	0
1.32949e+15	0
1.3801e+15	0
1.43955e+15	0
1.50678e+15	0
1.5808e+15	0
1.66072e+15	0
1.74571e+15	0
1.83507e+15	0
1.92819e+15	0
2.00946e+15	0
1.92028e+15	0
1.83507e+15	0
1.75441e+15	0
1.67897e+15	0
1.60946e+15	0
1.5467e+15	0
1.49153e+15	0
1.44483e+15	0
1.40743e+15	0
1.3801e+15	0
1.36344e+15	0
1.35784e+15	0
1.36344e+15	0
1.3801e+15	0
1.40743e+15	0
1.44483e+15	0
1.49153e+15	0
1.5467e+15	0
1.60946e+15	0
1.67897e+15	0
1.75441e+15	0
1.83507e+15	0
1.92028e+15	0
2.00946e+15	0
2.09485e+15	0
2.00946e+15	0
1.92819e+15	0
1.8516e+15	0
1.78028e+15	0
1.71488e+15	0
1.65612e+15	0
1.60472e+15	0
1.56141e+15	0
1.52687e+15	0
1.50171e+15	0
1.48641e+15	0
1.48128e+15	0
1.48641e+15	0
1.50171e+15	0
1.52687e+15	0
1.56141e+15	0
1.60472e+15	0
1.65612e+15	0
1.71488e+15	0
1.78028e+15	0
1.8516e+15	0
1.92819e+15	0
2.00946e+15	0
2.09485e+15	0
2.09848e+15	0
2.01325e+15	0
1.93214e+15	0
1.85571e+15	0
1.78455e+15	0
1.71932e+15	0
1.66072e+15	0
1.60946e+15	0
1.56628e+15	0
1.53185e+15	0
1.50678e+15	0
1.49153e+15	0
1.48641e+15	0
1.49153e+15	0
1.50678e+15	0
1.53185e+15	0
1.56628e+15	0
1.60946e+15	0
1.66072e+15	0
1.71932e+15	0
1.78455e+15	0
1.85571e+15	0
1.93214e+15	0
2.01325e+15	0
2.09848e+15	0
2.01325e+15	0
1.92424e+15	0
1.83921e+15	0
1.75875e+15	0
1.6835e+15	0
1.61419e+15	0
1.55162e+15	0
1.49663e+15	0
1.45009e+15	0
1.41284e+15	0
1.38561e+15	0
1.36902e+15	0
1.36344e+15	0
1.36902e+15	0
1.38561e+15	0
1.41284e+15	0
1.45009e+15	0
1.49663e+15	0
1.55162e+15	0
1.61419e+15	0
1.6835e+15	0
1.75875e+15	0
1.83921e+15	0
1.92424e+15	0
2.01325e+15	0
1.93214e+15	0
1.83921e+15	0
1.75006e+15	0
1.6653e+15	0
1.58562e+15	0
1.51183e+15	0
1.44483e+15	0
1.38561e+15	0
1.33521e+15	0
1.29465e+15	0
1.26488e+15	0
1.24668e+15	0
1.24056e+15	0
1.24668e+15	0
1.26488e+15	0
1.29465e+15	0
1.33521e+15	0
1.38561e+15	0
1.44483e+15	0
1.51183e+15	0
1.58562e+15	0
1.6653e+15	0
1.75006e+15	0
1.83921e+15	0
1.93214e+15	0
1.85571e+15	0
1.75875e+15	0
1.6653e+15	0
1.57598e+15	0
1.49153e+15	0
1.41284e+15	0
1.3409e+15	0
1.27687e+15	0
1.22199e+15	0
1.17754e+15	0
1.14474e+15	0
1.12459e+15	0
1.1178e+15	0
1.12459e+15	0
1.14474e+15	0
1.17754e+15	0
1.22199e+15	0
1.27687e+15	0
1.3409e+15	0
1.41284e+15	0
1.49153e+15	0
1.57598e+15	0
1.6653e+15	0
1.75875e+15	0
1.85571e+15	0
1.78455e+15	0
1.6835e+15	0
1.58562e+15	0
1.49153e+15	0
1.40201e+15	0
1.31798e+15	0
1.24056e+15	0
1.17105e+15	0
1.11096e+15	0
1.06187e+15	0
1.02537e+15	0
1.00283e+15	0
9.95205e+14	0
1.00283e+15	0
1.02537e+15	0
1.06187e+15	0
1.11096e+15	0
1.17105e+15	0
1.24056e+15	0
1.31798e+15	0
1.40201e+15	0
1.49153e+15	0
1.58562e+15	0
1.6835e+15	0
1.78455e+15	0
1.71932e+15	0
1.61419e+15	0
1.51183e+15	0
1.41284e+15	0
1.31798e+15	0
1.22821e+15	0
1.14474e+15	0
1.06902e+15	0
1.00283e+15	0
9.48161e+14	0
9.07095e+14	0
8.81538e+14	0
8.72853e+14	0
8.81538e+14	0
9.07095e+14	0
9.48161e+14	0
1.00283e+15	0
1.06902e+15	0
1.14474e+15	0
1.22821e+15	0
1.31798e+15	0
1.41284e+15	0
1.51183e+15	0
1.61419e+15	0
1.71932e+15	0
1.66072e+15	0
1.55162e+15	0
1.44483e+15	0
1.3409e+15	0
1.24056e+15	0
1.14474e+15	0
1.05467e+15	0
9.71968e+14	0
8.98657e+14	0
8.37211e+14	0
7.90402e+14	0
7.60935e+14	0
7.50856e+14	0
7.60935e+14	0
7.90402e+14	0
8.37211e+14	0
8.98657e+14	0
9.71968e+14	0
1.05467e+15	0
1.14474e+15	0
1.24056e+15	0
1.3409e+15	0
1.44483e+15	0
1.55162e+15	0
1.66072e+15	0
1.60946e+15	0
1.49663e+15	0
1.38561e+15	0
1.27687e+15	0
1.17105e+15	0
1.06902e+15	0
9.71968e+14	0
8.81538e+14	0
7.99983e+14	0
7.30281e+14	0
6.76109e+14	0
6.41413e+14	0
6.29423e+14	0
6.41413e+14	0
6.76109e+14	0
7.30281e+14	0
7.99983e+14	0
8.81538e+14	0
9.71968e+14	0
1.06902e+15	0
1.17105e+15	0
1.27687e+15	0
1.38561e+15	0
1.49663e+15	0
1.60946e+15	0
1.56628e+15	0
1.45009e+15	0
1.33521e+15	0
1.22199e+15	0
1.11096e+15	0
1.00283e+15	0
8.98657e+14	0
7.99983e+14	0
7.09109e+14	0
6.29423e+14	0
5.65673e+14	0
5.23712e+14	0
5.08956e+14	0
5.23712e+14	0
5.65673e+14	0
6.29423e+14	0
7.09109e+14	0
7.99983e+14	0
8.98657e+14	0
1.00283e+15	0
1.11096e+15	0
1.22199e+15	0
1.33521e+15	0
1.45009e+15	0
1.56628e+15	0
1.53185e+15	0
1.41284e+15	0
1.29465e+15	0
1.17754e+15	0
1.06187e+15	0
9.48161e+14	0
8.37211e+14	0
7.30281e+14	0
6.29423e+14	0
5.38062e+14	0
4.6187e+14	0
4.09404e+14	0
3.90352e+14	0
4.09404e+14	0
4.6187e+14	0
5.38062e+14	0
6.29423e+14	0
7.30281e+14	0
8.37211e+14	0
9.48161e+14	0
1.06187e+15	0
1.17754e+15	0
1.29465e+15	0
1.41284e+15	0
1.53185e+15	0
1.50678e+15	3.51448e-99
1.38561e+15	3.51448e-99
1.26488e+15	3.51448e-99
1.14474e+15	3.51448e-99
1.02537e+15	3.51448e-99
9.07095e+14	3.51448e-99
7.90402e+14	3.51448e-99
6.76109e+14	3.51448e-99
5.65673e+14	3.51448e-99
4.6187e+14	3.51448e-99
3.7032e+14	3.51448e-99
3.02365e+14	4.28781e-39
2.7602e+14	4.26247e-38
3.02365e+14	2.1622e-39
3.7032e+14	2.19354e-101
4.6187e+14	2.19354e-101
5.65673e+14	2.19354e-101
6.76109e+14	2.19354e-101
7.90402e+14	2.19354e-101
9.07095e+14	2.19354e-101
1.02537e+15	2.19354e-101
1.14474e+15	2.19354e-101
1.26488e+15	2.19354e-101
1.38561e+15	2.19354e-101
1.50678e+15	2.19354e-101
1.49153e+15	4.86391e-97
1.36902e+15	4.86391e-97
1.24668e+15	4.86391e-97
1.12459e+15	4.86391e-97
1.00283e+15	4.86391e-97
8.81538e+14	4.86391e-97
7.60935e+14	4.86391e-97
6.41413e+14	4.86391e-97
5.23712e+14	4.86391e-97
4.09404e+14	4.86391e-97
3.02365e+14	2.05615e-38
2.13804e+14	1.33827e-36
1.74571e+14	7.29385e-36
2.13804e+14	1.63759e-36
3.02365e+14	1.63499e-38
4.09404e+14	9.28278e-98
5.23712e+14	9.28278e-98
6.41413e+14	9.28278e-98
7.60935e+14	9.28278e-98
8.81538e+14	9.28278e-98
1.00283e+15	9.28278e-98
1.12459e+15	9.28278e-98
1.24668e+15	9.28278e-98
1.36902e+15	9.28278e-98
1.49153e+15	9.28278e-98
1.48641e+15	3.41563e-96
1.36344e+15	3.41563e-96
1.24056e+15	3.41563e-96
1.1178e+15	3.41563e-96
9.95205e+14	3.41563e-96
8.72853e+14	3.41563e-96
7.50856e+14	3.41563e-96
6.29423e+14	3.41563e-96
5.08956e+14	3.41563e-96
3.90352e+14	3.41563e-96
2.7602e+14	2.19053e-38
1.74571e+14	4.95451e-36
1.2344e+14	4.25787e-35
1.74571e+14	4.74623e-36
2.7602e+14	1.60544e-37
3.90352e+14	2.51174e-97
5.08956e+14	2.51174e-97
6.29423e+14	2.51174e-97
7.50856e+14	2.51174e-97
8.72853e+14	2.51174e-97
9.95205e+14	2.51174e-97
1.1178e+15	2.51174e-97
1.24056e+15	2.51174e-97
1.36344e+15	2.51174e-97
1.48641e+15	2.51174e-97
1.49153e+15	3.85921e-97
1.36902e+15	3.85921e-97
1.24668e+15	3.85921e-97
1.12459e+15	3.85921e-97
1.00283e+15	3.85921e-97
8.81538e+14	3.85921e-97
7.60935e+14	3.85921e-97
6.41413e+14	3.85921e-97
5.23712e+14	3.85921e-97
4.09404e+14	3.85921e-97
3.02365e+14	1.01692e-38
2.13804e+14	7.94904e-37
1.74571e+14	5.13103e-36
2.13804e+14	8.17316e-37
3.02365e+14	6.81979e-39
4.09404e+14	1.68478e-98
5.23712e+14	1.68478e-98
6.41413e+14	1.68478e-98
7.60935e+14	1.68478e-98
8.81538e+14	1.68478e-98
1.00283e+15	1.68478e-98
1.12459e+15	1.68478e-98
1.24668e+15	1.68478e-98
1.36902e+15	1.68478e-98
1.49153e+15	1.68478e-98
1.50678e+15	2.41532e-99
1.38561e+15	2.41532e-99
1.26488e+15	2.41532e-99
1.14474e+15	2.41532e-99
1.02537e+15	2.41532e-99
9.07095e+14	2.41532e-99
7.90402e+14	2.41532e-99
6.76109e+14	2.41532e-99
5.65673e+14	2.41532e-99
4.6187e+14	2.41532e-99
3.7032e+14	2.41532e-99
3.02365e+14	2.7178e-38
2.7602e+14	2.86926e-38
3.02365e+14	1.08782e-38
3.7032e+14	7.12417e-40
4.6187e+14	3.94795e-100
5.65673e+14	3.94795e-100
6.76109e+14	3.94795e-100
7.90402e+14	3.94795e-100
9.07095e+14	3.94795e-100
1.02537e+15	3.94795e-100
1.14474e+15	3.94795e-100
1.26488e+15	3.94795e-100
1.38561e+15	3.94795e-100
1.50678e+15	3.94795e-100
1.53185e+15	1.44849e-100
1.41284e+15	1.44849e-100
1.29465e+15	1.44849e-100
1.17754e+15	1.44849e-100
1.06187e+15	1.44849e-100
9.48161e+14	1.44849e-100
8.37211e+14	1.44849e-100
7.30281e+14	1.44849e-100
6.29423e+14	1.44849e-100
5.38062e+14	1.44849e-100
4.6187e+14	1.44849e-100
4.09404e+14	1.52124e-39
3.90352e+14	0
4.09404e+14	0
4.6187e+14	0
5.38062e+14	0
6.29423e+14	0
7.30281e+14	0
8.37211e+14	0
9.48161e+14	0
1.06187e+15	0
1.17754e+15	0
1.29465e+15	0
1.41284e+15	0
1.53185e+15	0
1.56628e+15	0
1.45009e+15	0
1.33521e+15	0
1.22199e+15	0
1.11096e+15	0
1.00283e+15	0
8.98657e+14	0
7.99983e+14	0
7.09109e+14	0
6.29423e+14	0
5.65673e+14	0
5.23712e+14	0
5.08956e+14	0
5.23712e+14	0
5.65673e+14	0
6.29423e+14	0
7.09109e+14	0
7.99983e+14	0
8.98657e+14	0
1.00283e+15	0
1.11096e+15	0
1.22199e+15	0
1.33521e+15	0
1.45009e+15	0
1.56628e+15	0
1.60946e+15	0
1.49663e+15	0
1.38561e+15	0
1.27687e+15	0
1.17105e+15	0
1.06902e+15	0
9.71968e+14	0
8.81538e+14	0
7.99983e+14	0
7.30281e+14	0
6.76109e+14	0
6.41413e+14	0
6.29423e+14	0
6.41413e+14	0
6.76109e+14	0
7.30281e+14	0
7.99983e+14	0
8.81538e+14	0
9.71968e+14	0
1.06902e+15	0
1.17105e+15	0
1.27687e+15	0
1.38561e+15	0
1.49663e+15	0
1.60946e+15	0
1.66072e+15	0
1.55162e+15	0
1.44483e+15	0
1.3409e+15	0
1.24056e+15	0
1.14474e+15	0
1.05467e+15	0
9.71968e+14	0
8.98657e+14	0
8.37211e+14	0
7.90402e+14	0
7.60935e+14	0
7.50856e+14	0
7.60935e+14	0
7.90402e+14	0
8.37211e+14	0
8.98657e+14	0
9.71968e+14	0
1.05467e+15	0
1.14474e+15	0
1.24056e+15	0
1.3409e+15	0
1.44483e+15	0
1.55162e+15	0
1.66072e+15	0
1.71932e+15	0
1.61419e+15	0
1.51183e+15	0
1.41284e+15	0
1.31798e+15	0
1.22821e+15	0
1.14474e+15	0
1.06902e+15	0
1.00283e+15	0
9.48161e+14	0
9.07095e+14	0
8.81538e+14	0
8.72853e+14	0
8.81538e+14	0
9.07095e+14	0
9.48161e+14	0
1.00283e+15	0
1.06902e+15	0
1.14474e+15	0
1.22821e+15	0
1.31798e+15	0
1.41284e+15	0
1.51183e+15	0
1.61419e+15	0
1.71932e+15	0
1.78455e+15	0
1.6835e+15	0
1.58562e+15	0
1.49153e+15	0
1.40201e+15	0
1.31798e+15	0
1.24056e+15	0
1.17105e+15	0
1.11096e+15	0
1.06187e+15	0
1.02537e+15	0
1.00283e+15	0
9.95205e+14	0
1.00283e+15	0
1.02537e+15	0
1.06187e+15	0
1.11096e+15	0
1.17105e+15	0
1.24056e+15	0
1.31798e+15	0
1.40201e+15	0
1.49153e+15	0
1.58562e+15	0
1.6835e+15	0
1.78455e+15	0
1.85571e+15	0
1.75875e+15	0
1.6653e+15	0
1.57598e+15	0
1.49153e+15	0
1.41284e+15	0
1.3409e+15	0
1.27687e+15	0
1.22199e+15	0
1.17754e+15	0
1.14474e+15	0
1.12459e+15	0
1.1178e+15	0
1.12459e+15	0
1.14474e+15	0
1.17754e+15	0
1.22199e+15	0
1.27687e+15	0
1.3409e+15	0
1.41284e+15	0
1.49153e+15	0
1.57598e+15	0
1.6653e+15	0
1.75875e+15	0
1.85571e+15	0
1.93214e+15	0
1.83921e+15	0
1.75006e+15	0
1.6653e+15	0
1.58562e+15	0
1.51183e+15	0
1.44483e+15	0
1.38561e+15	0
1.33521e+15	0
1.29465e+15	0
1.26488e+15	0
1.24668e+15	0
1.24056e+15	0
1.24668e+15	0
1.26488e+15	0
1.29465e+15	0
1.33521e+15	0
1.38561e+15	0
1.44483e+15	0
1.51183e+15	0
1.58562e+15	0
1.6653e+15	0
1.75006e+15	0
1.83921e+15	0
1.93214e+15	0
2.01325e+15	0
1.92424e+15	0
1.83921e+15	0
1.75875e+15	0
1.6835e+15	0
1.61419e+15	0
1.55162e+15	0
1.49663e+15	0
1.45009e+15	0
1.41284e+15	0
1.38561e+15	0
1.36902e+15	0
1.36344e+15	0
1.36902e+15	0
1.38561e+15	0
1.41284e+15	0
1.45009e+15	0
1.49663e+15	0
1.55162e+15	0
1.61419e+15	0
1.6835e+15	0
1.75875e+15	0
1.83921e+15	0
1.92424e+15	0
2.01325e+15	0
2.09848e+15	0
2.01325e+15	0
1.93214e+15	0
1.85571e+15	0
1.78455e+15	0
1.71932e+15	0
1.66072e+15	0
1.60946e+15	0
1.56628e+15	0
1.53185e+15	0
1.50678e+15	0
1.49153e+15	0
1.48641e+15	0
1.49153e+15	0
1.50678e+15	0
1.53185e+15	0
1.56628e+15	0
1.60946e+15	0
1.66072e+15	0
1.71932e+15	0
1.78455e+15	0
1.85571e+15	0
1.93214e+15	0
2.01325e+15	0
2.09848e+15	0
2.10934e+15	0
2.02457e+15	0
1.94394e+15	0
1.86799e+15	0
1.79731e+15	0
1.73256e+15	0
1.67442e+15	0
1.6236e+15	0
1.5808e+15	0
1.5467e+15	0
1.52187e+15	0
1.50678e+15	0
1.50171e+15	0
1.50678e+15	0
1.52187e+15	0
1.5467e+15	0
1.5808e+15	0
1.6236e+15	0
1.67442e+15	0
1.73256e+15	0
1.79731e+15	0
1.86799e+15	0
1.94394e+15	0
2.02457e+15	0
2.10934e+15	0
2.02457e+15	0
1.93608e+15	0
1.8516e+15	0
1.7717e+15	0
1.69702e+15	0
1.62829e+15	0
1.56628e+15	0
1.51183e+15	0
1.46577e+15	0
1.42892e+15	0
1.40201e+15	0
1.38561e+15	0
1.3801e+15	0
1.38561e+15	0
1.40201e+15	0
1.42892e+15	0
1.46577e+15	0
1.51183e+15	0
1.56628e+15	0
1.62829e+15	0
1.69702e+15	0
1.7717e+15	0
1.8516e+15	0
1.93608e+15	0
2.02457e+15	0
1.94394e+15	0
1.8516e+15	0
1.76308e+15	0
1.67897e+15	0
1.59997e+15	0
1.52687e+15	0
1.46056e+15	0
1.40201e+15	0
1.35222e+15	0
1.31219e+15	0
1.28283e+15	0
1.26488e+15	0
1.25885e+15	0
1.26488e+15	0
1.28283e+15	0
1.31219e+15	0
1.35222e+15	0
1.40201e+15	0
1.46056e+15	0
1.52687e+15	0
1.59997e+15	0
1.67897e+15	0
1.76308e+15	0
1.8516e+15	0
1.94394e+15	0
1.86799e+15	0
1.7717e+15	0
1.67897e+15	0
1.59041e+15	0
1.50678e+15	0
1.42892e+15	0
1.35784e+15	0
1.29465e+15	0
1.24056e+15	0
1.1968e+15	0
1.16453e+15	0
1.14474e+15	0
1.13806e+15	0
1.14474e+15	0
1.16453e+15	0
1.1968e+15	0
1.24056e+15	0
1.29465e+15	0
1.35784e+15	0
1.42892e+15	0
1.50678e+15	0
1.59041e+15	0
1.67897e+15	0
1.7717e+15	0
1.86799e+15	0
1.79731e+15	0
1.69702e+15	0
1.59997e+15	0
1.50678e+15	0
1.41822e+15	0
1.33521e+15	0
1.25885e+15	0
1.19041e+15	0
1.13135e+15	0
1.08318e+15	0
1.04742e+15	0
1.02537e+15	0
1.01791e+15	0
1.02537e+15	0
1.04742e+15	0
1.08318e+15	0
1.13135e+15	0
1.19041e+15	0
1.25885e+15	0
1.33521e+15	0
1.41822e+15	0
1.50678e+15	0
1.59997e+15	0
1.69702e+15	0
1.79731e+15	0
1.73256e+15	0
1.62829e+15	0
1.52687e+15	0
1.42892e+15	0
1.33521e+15	0
1.24668e+15	0
1.16453e+15	0
1.09019e+15	0
1.02537e+15	0
9.71968e+14	0
9.31952e+14	0
9.07095e+14	0
8.98657e+14	0
9.07095e+14	0
9.31952e+14	0
9.71968e+14	0
1.02537e+15	0
1.09019e+15	0
1.16453e+15	0
1.24668e+15	0
1.33521e+15	0
1.42892e+15	0
1.52687e+15	0
1.62829e+15	0
1.73256e+15	0
1.67442e+15	0
1.56628e+15	0
1.46056e+15	0
1.35784e+15	0
1.25885e+15	0
1.16453e+15	0
1.07612e+15	0
9.95205e+14	0
9.2374e+14	0
8.6408e+14	0
8.18808e+14	0
7.90402e+14	0
7.80703e+14	0
7.90402e+14	0
8.18808e+14	0
8.6408e+14	0
9.2374e+14	0
9.95205e+14	0
1.07612e+15	0
1.16453e+15	0
1.25885e+15	0
1.35784e+15	0
1.46056e+15	0
1.56628e+15	0
1.67442e+15	0
1.6236e+15	0
1.51183e+15	0
1.40201e+15	0
1.29465e+15	0
1.19041e+15	0
1.09019e+15	0
9.95205e+14	0
9.07095e+14	0
8.28061e+14	0
7.60935e+14	0
7.09109e+14	0
6.76109e+14	0
6.64745e+14	0
6.76109e+14	0
7.09109e+14	0
7.60935e+14	0
8.28061e+14	0
9.07095e+14	0
9.95205e+14	0
1.09019e+15	0
1.19041e+15	0
1.29465e+15	0
1.40201e+15	0
1.51183e+15	0
1.6236e+15	0
1.5808e+15	0
1.46577e+15	0
1.35222e+15	0
1.24056e+15	0
1.13135e+15	0
1.02537e+15	0
9.2374e+14	0
8.28061e+14	0
7.4064e+14	0
6.64745e+14	0
6.0473e+14	0
5.65673e+14	0
5.5204e+14	0
5.65673e+14	0
6.0473e+14	0
6.64745e+14	0
7.4064e+14	0
8.28061e+14	0
9.2374e+14	0
1.02537e+15	0
1.13135e+15	0
1.24056e+15	0
1.35222e+15	0
1.46577e+15	0
1.5808e+15	0
1.5467e+15	0
1.42892e+15	0
1.31219e+15	0
1.1968e+15	0
1.08318e+15	0
9.71968e+14	0
8.6408e+14	0
7.60935e+14	0
6.64745e+14	0
5.78985e+14	0
5.08956e+14	0
4.6187e+14	0
4.45069e+14	0
4.6187e+14	0
5.08956e+14	0
5.78985e+14	0
6.64745e+14	0
7.60935e+14	0
8.6408e+14	0
9.71968e+14	0
1.08318e+15	0
1.1968e+15	0
1.31219e+15	0
1.42892e+15	0
1.5467e+15	0
1.52187e+15	2.80435e-100
1.40201e+15	2.80435e-100
1.28283e+15	2.80435e-100
1.16453e+15	2.80435e-100
1.04742e+15	2.80435e-100
9.31952e+14	2.80435e-100
8.18808e+14	2.80435e-100
7.09109e+14	2.80435e-100
6.0473e+14	2.80435e-100
5.08956e+14	2.80435e-100
4.27609e+14	2.80435e-100
3.7032e+14	2.80435e-100
3.49141e+14	5.431e-40
3.7032e+14	3.04732e-39
4.27609e+14	0
5.08956e+14	0
6.0473e+14	0
7.09109e+14	0
8.18808e+14	0
9.31952e+14	0
1.04742e+15	0
1.16453e+15	0
1.28283e+15	0
1.40201e+15	0
1.52187e+15	0
1.50678e+15	8.85762e-99
1.38561e+15	8.85762e-99
1.26488e+15	8.85762e-99
1.14474e+15	8.85762e-99
1.02537e+15	8.85762e-99
9.07095e+14	8.85762e-99
7.90402e+14	8.85762e-99
6.76109e+14	8.85762e-99
5.65673e+14	8.85762e-99
4.6187e+14	8.85762e-99
3.7032e+14	8.85762e-99
3.02365e+14	5.11626e-39
2.7602e+14	8.49683e-38
3.02365e+14	4.78214e-39
3.7032e+14	1.12172e-100
4.6187e+14	1.12172e-100
5.65673e+14	1.12172e-100
6.76109e+14	1.12172e-100
7.90402e+14	1.12172e-100
9.07095e+14	1.12172e-100
1.02537e+15	1.12172e-100
1.14474e+15	1.12172e-100
1.26488e+15	1.12172e-100
1.38561e+15	1.12172e-100
1.50678e+15	1.12172e-100
1.50171e+15	6.82771e-99
1.3801e+15	6.82771e-99
1.25885e+15	6.82771e-99
1.13806e+15	6.82771e-99
1.01791e+15	6.82771e-99
8.98657e+14	6.82771e-99
7.80703e+14	6.82771e-99
6.64745e+14	6.82771e-99
5.5204e+14	6.82771e-99
4.45069e+14	6.82771e-99
3.49141e+14	1.91116e-39
2.7602e+14	2.89285e-38
2.4688e+14	1.55726e-37
2.7602e+14	4.3295e-38
3.49141e+14	1.10995e-39
4.45069e+14	7.22067e-100
5.5204e+14	7.22067e-100
6.64745e+14	7.22067e-100
7.80703e+14	7.22067e-100
8.98657e+14	7.22067e-100
1.01791e+15	7.22067e-100
1.13806e+15	7.22067e-100
1.25885e+15	7.22067e-100
1.3801e+15	7.22067e-100
1.50171e+15	7.22067e-100
1.50678e+15	5.50962e-99
1.38561e+15	5.50962e-99
1.26488e+15	5.50962e-99
1.14474e+15	5.50962e-99
1.02537e+15	5.50962e-99
9.07095e+14	5.50962e-99
7.90402e+14	5.50962e-99
6.76109e+14	5.50962e-99
5.65673e+14	5.50962e-99
4.6187e+14	5.50962e-99
3.7032e+14	6.09155e-40
